Seconds LigFree Phosphoboundlig Phosphofreelig RecBound RecFree
0.041495 1 22 5 44 28
0.0415 1 22 5 44 28
0.041505 1 22 5 44 28
0.04151 1 22 5 44 28
0.041515 1 22 5 44 28
0.04152 1 22 5 44 28
0.041525 1 22 5 44 28
0.04153 1 22 5 44 28
0.041535 1 22 5 44 28
0.04154 1 22 5 44 28
0.041545 1 22 5 44 28
0.04155 1 22 5 44 28
0.041555 1 22 5 44 28
0.04156 1 22 5 44 28
0.041565 1 22 5 44 28
0.04157 1 22 5 44 28
0.041575 1 22 5 44 28
0.04158 1 22 5 44 28
0.041585 1 22 5 44 28
0.04159 1 22 5 44 28
0.041595 1 22 5 44 28
0.0416 1 22 5 44 28
0.041605 1 22 5 44 28
0.04161 1 22 5 44 28
0.041615 1 22 5 44 28
0.04162 1 22 5 44 28
0.041625 1 22 5 44 28
0.04163 1 22 5 44 28
0.041635 1 22 5 44 28
0.04164 1 22 5 44 28
0.041645 1 22 5 44 28
0.04165 1 22 5 44 28
0.041655 1 22 5 44 28
0.04166 1 22 5 44 28
0.041665 1 22 5 44 28
0.04167 1 22 5 44 28
0.041675 1 22 5 44 28
0.04168 1 22 5 44 28
0.041685 1 22 5 44 28
0.04169 1 22 5 44 28
0.041695 1 22 5 44 28
0.0417 1 22 5 44 28
0.041705 1 22 5 44 28
0.04171 1 22 5 44 28
0.041715 1 22 5 44 28
0.04172 1 22 5 44 28
0.041725 1 22 5 44 28
0.04173 1 22 5 44 28
0.041735 1 22 5 44 28
0.04174 1 22 5 44 28
0.041745 1 22 5 44 28
0.04175 1 22 5 44 28
0.041755 1 22 5 44 28
0.04176 1 22 5 44 28
0.041765 1 22 5 44 28
0.04177 1 22 5 44 28
0.041775 1 22 5 44 28
0.04178 1 22 5 44 28
0.041785 1 22 5 44 28
0.04179 1 22 5 44 28
0.041795 1 22 5 44 28
0.0418 1 22 5 44 28
0.041805 1 22 5 44 28
0.04181 1 22 5 44 28
0.041815 1 22 5 44 28
0.04182 1 22 5 44 28
0.041825 1 22 5 44 28
0.04183 1 22 5 44 28
0.041835 1 22 5 44 28
0.04184 1 22 5 44 28
0.041845 1 22 5 44 28
0.04185 1 22 5 44 28
0.041855 1 22 5 44 28
0.04186 1 22 5 44 28
0.041865 1 22 5 44 28
0.04187 1 22 5 44 28
0.041875 1 22 5 44 28
0.04188 1 22 5 44 28
0.041885 1 22 5 44 28
0.04189 1 22 5 44 28
0.041895 1 22 5 44 28
0.0419 1 22 5 44 28
0.041905 1 22 5 44 28
0.04191 1 22 5 44 28
0.041915 1 22 5 44 28
0.04192 1 22 5 44 28
0.041925 1 22 5 44 28
0.04193 1 22 5 44 28
0.041935 1 22 5 44 28
0.04194 1 22 5 44 28
0.041945 1 22 5 44 28
0.04195 1 22 5 44 28
0.041955 1 22 5 44 28
0.04196 1 22 5 44 28
0.041965 1 22 5 44 28
0.04197 1 22 5 44 28
0.041975 1 22 5 44 28
0.04198 1 22 5 44 28
0.041985 1 22 5 44 28
0.04199 1 22 5 44 28
0.041995 1 22 5 44 28
0.042 1 22 5 44 28
0.042005 1 22 5 44 28
0.04201 1 22 5 44 28
0.042015 1 22 5 44 28
0.04202 1 22 5 44 28
0.042025 1 22 5 44 28
0.04203 1 22 5 44 28
0.042035 1 22 5 44 28
0.04204 1 22 5 44 28
0.042045 1 22 5 44 28
0.04205 1 22 5 44 28
0.042055 1 22 5 44 28
0.04206 1 22 5 44 28
0.042065 1 22 5 44 28
0.04207 1 22 5 44 28
0.042075 1 22 5 44 28
0.04208 1 22 5 44 28
0.042085 1 22 5 44 28
0.04209 1 22 5 44 28
0.042095 1 22 5 44 28
0.0421 1 22 5 44 28
0.042105 1 22 5 44 28
0.04211 1 22 5 44 28
0.042115 1 22 5 44 28
0.04212 1 22 5 44 28
0.042125 1 22 5 44 28
0.04213 1 22 5 44 28
0.042135 1 22 5 44 28
0.04214 1 22 5 44 28
0.042145 1 22 5 44 28
0.04215 1 22 5 44 28
0.042155 1 22 5 44 28
0.04216 1 22 5 44 28
0.042165 1 22 5 44 28
0.04217 1 22 5 44 28
0.042175 1 22 5 44 28
0.04218 1 22 5 44 28
0.042185 1 22 5 44 28
0.04219 1 22 5 44 28
0.042195 1 22 5 44 28
0.0422 1 22 5 44 28
0.042205 1 22 5 44 28
0.04221 1 22 5 44 28
0.042215 1 22 5 44 28
0.04222 1 22 5 44 28
0.042225 1 22 5 44 28
0.04223 1 22 5 44 28
0.042235 1 22 5 44 28
0.04224 1 22 5 44 28
0.042245 1 22 5 44 28
0.04225 1 22 5 44 28
0.042255 1 22 5 44 28
0.04226 1 22 5 44 28
0.042265 1 22 5 44 28
0.04227 1 22 5 44 28
0.042275 1 22 5 44 28
0.04228 1 22 5 44 28
0.042285 1 22 5 44 28
0.04229 1 22 5 44 28
0.042295 1 22 5 44 28
0.0423 1 22 5 44 28
0.042305 1 22 5 44 28
0.04231 1 22 5 44 28
0.042315 1 22 5 44 28
0.04232 1 22 5 44 28
0.042325 1 22 5 44 28
0.04233 1 22 5 44 28
0.042335 1 22 5 44 28
0.04234 1 22 5 44 28
0.042345 1 22 5 44 28
0.04235 1 22 5 44 28
0.042355 1 22 5 44 28
0.04236 1 22 5 44 28
0.042365 1 22 5 44 28
0.04237 1 22 5 44 28
0.042375 1 22 5 44 28
0.04238 1 22 5 44 28
0.042385 1 22 5 44 28
0.04239 1 22 5 44 28
0.042395 1 22 5 44 28
0.0424 1 22 5 44 28
0.042405 1 22 5 44 28
0.04241 1 22 5 44 28
0.042415 1 22 5 44 28
0.04242 1 22 5 44 28
0.042425 1 22 5 44 28
0.04243 1 22 5 44 28
0.042435 1 22 5 44 28
0.04244 1 22 5 44 28
0.042445 1 22 5 44 28
0.04245 1 22 5 44 28
0.042455 1 22 5 44 28
0.04246 1 22 5 44 28
0.042465 1 22 5 44 28
0.04247 1 22 5 44 28
0.042475 1 22 5 44 28
0.04248 1 22 5 44 28
0.042485 1 22 5 44 28
0.04249 1 22 5 44 28
0.042495 1 22 5 44 28
0.0425 1 22 5 44 28
0.042505 1 22 5 44 28
0.04251 1 22 5 44 28
0.042515 1 22 5 44 28
0.04252 1 22 5 44 28
0.042525 1 22 5 44 28
0.04253 1 22 5 44 28
0.042535 1 22 5 44 28
0.04254 1 22 5 44 28
0.042545 1 22 5 44 28
0.04255 1 22 5 44 28
0.042555 1 22 5 44 28
0.04256 1 22 5 44 28
0.042565 1 22 5 44 28
0.04257 1 22 5 44 28
0.042575 1 22 5 44 28
0.04258 1 22 5 44 28
0.042585 1 22 5 44 28
0.04259 1 22 5 44 28
0.042595 1 22 5 44 28
0.0426 1 22 5 44 28
0.042605 1 22 5 44 28
0.04261 1 22 5 44 28
0.042615 1 22 5 44 28
0.04262 1 22 5 44 28
0.042625 1 22 5 44 28
0.04263 1 22 5 44 28
0.042635 1 22 5 44 28
0.04264 1 22 5 44 28
0.042645 1 22 5 44 28
0.04265 1 22 5 44 28
0.042655 1 22 5 44 28
0.04266 1 22 5 44 28
0.042665 1 22 5 44 28
0.04267 1 22 5 44 28
0.042675 1 22 5 44 28
0.04268 1 22 5 44 28
0.042685 1 22 5 44 28
0.04269 1 22 5 44 28
0.042695 1 22 5 44 28
0.0427 1 22 5 44 28
0.042705 1 22 5 44 28
0.04271 1 22 5 44 28
0.042715 1 22 5 44 28
0.04272 1 22 5 44 28
0.042725 1 22 5 44 28
0.04273 1 22 5 44 28
0.042735 1 22 5 44 28
0.04274 1 22 5 44 28
0.042745 1 22 5 44 28
0.04275 1 22 5 44 28
0.042755 1 22 5 44 28
0.04276 1 22 5 44 28
0.042765 1 22 5 44 28
0.04277 1 22 5 44 28
0.042775 1 22 5 44 28
0.04278 1 22 5 44 28
0.042785 1 22 5 44 28
0.04279 1 22 5 44 28
0.042795 1 22 5 44 28
0.0428 1 22 5 44 28
0.042805 1 22 5 44 28
0.04281 1 22 5 44 28
0.042815 1 22 5 44 28
0.04282 1 22 5 44 28
0.042825 1 22 5 44 28
0.04283 1 22 5 44 28
0.042835 1 22 5 44 28
0.04284 1 22 5 44 28
0.042845 1 22 5 44 28
0.04285 1 22 5 44 28
0.042855 1 22 5 44 28
0.04286 1 22 5 44 28
0.042865 1 22 5 44 28
0.04287 1 22 5 44 28
0.042875 1 22 5 44 28
0.04288 1 22 5 44 28
0.042885 1 22 5 44 28
0.04289 1 22 5 44 28
0.042895 1 22 5 44 28
0.0429 1 22 5 44 28
0.042905 1 22 5 44 28
0.04291 1 22 5 44 28
0.042915 1 22 5 44 28
0.04292 1 22 5 44 28
0.042925 1 22 5 44 28
0.04293 1 22 5 44 28
0.042935 1 22 5 44 28
0.04294 1 22 5 44 28
0.042945 1 22 5 44 28
0.04295 1 22 5 44 28
0.042955 1 22 5 44 28
0.04296 1 22 5 44 28
0.042965 1 22 5 44 28
0.04297 1 22 5 44 28
0.042975 1 22 5 44 28
0.04298 1 22 5 44 28
0.042985 1 22 5 44 28
0.04299 1 22 5 44 28
0.042995 1 22 5 44 28
0.043 1 22 5 44 28
0.043005 1 22 5 44 28
0.04301 1 22 5 44 28
0.043015 1 22 5 44 28
0.04302 1 22 5 44 28
0.043025 1 22 5 44 28
0.04303 1 22 5 44 28
0.043035 1 22 5 44 28
0.04304 1 22 5 44 28
0.043045 1 22 5 44 28
0.04305 1 22 5 44 28
0.043055 1 22 5 44 28
0.04306 1 22 5 44 28
0.043065 1 22 5 44 28
0.04307 1 22 5 44 28
0.043075 1 22 5 44 28
0.04308 1 22 5 44 28
0.043085 1 22 5 44 28
0.04309 1 22 5 44 28
0.043095 1 22 5 44 28
0.0431 1 22 5 44 28
0.043105 1 22 5 44 28
0.04311 1 22 5 44 28
0.043115 0 22 5 45 27
0.04312 0 22 5 45 27
0.043125 0 22 5 45 27
0.04313 0 22 5 45 27
0.043135 0 22 5 45 27
0.04314 0 22 5 45 27
0.043145 0 22 5 45 27
0.04315 0 22 5 45 27
0.043155 0 22 5 45 27
0.04316 0 22 5 45 27
0.043165 0 22 5 45 27
0.04317 0 22 5 45 27
0.043175 0 22 5 45 27
0.04318 0 22 5 45 27
0.043185 0 22 5 45 27
0.04319 0 22 5 45 27
0.043195 0 22 5 45 27
0.0432 0 22 5 45 27
0.043205 0 22 5 45 27
0.04321 0 22 5 45 27
0.043215 0 22 5 45 27
0.04322 0 22 5 45 27
0.043225 0 22 5 45 27
0.04323 0 22 5 45 27
0.043235 0 22 5 45 27
0.04324 0 22 5 45 27
0.043245 0 22 5 45 27
0.04325 0 22 5 45 27
0.043255 0 22 5 45 27
0.04326 0 22 5 45 27
0.043265 0 22 5 45 27
0.04327 0 22 5 45 27
0.043275 0 22 5 45 27
0.04328 0 22 5 45 27
0.043285 0 22 5 45 27
0.04329 0 22 5 45 27
0.043295 0 22 5 45 27
0.0433 0 22 5 45 27
0.043305 0 22 5 45 27
0.04331 0 22 5 45 27
0.043315 0 22 5 45 27
0.04332 0 22 5 45 27
0.043325 0 22 5 45 27
0.04333 0 22 5 45 27
0.043335 0 22 5 45 27
0.04334 0 22 5 45 27
0.043345 0 22 5 45 27
0.04335 0 22 5 45 27
0.043355 0 22 5 45 27
0.04336 0 22 5 45 27
0.043365 0 22 5 45 27
0.04337 0 22 5 45 27
0.043375 0 22 5 45 27
0.04338 0 22 5 45 27
0.043385 0 22 5 45 27
0.04339 0 22 5 45 27
0.043395 0 22 5 45 27
0.0434 0 22 5 45 27
0.043405 0 22 5 45 27
0.04341 0 22 5 45 27
0.043415 0 22 5 45 27
0.04342 0 22 5 45 27
0.043425 0 22 5 45 27
0.04343 0 22 5 45 27
0.043435 0 22 5 45 27
0.04344 0 22 5 45 27
0.043445 0 22 5 45 27
0.04345 0 22 5 45 27
0.043455 0 22 5 45 27
0.04346 0 22 5 45 27
0.043465 0 22 5 45 27
0.04347 0 22 5 45 27
0.043475 0 22 5 45 27
0.04348 0 22 5 45 27
0.043485 0 22 5 45 27
0.04349 0 22 5 45 27
0.043495 0 22 5 45 27
0.0435 0 22 5 45 27
0.043505 0 22 5 45 27
0.04351 0 22 5 45 27
0.043515 0 22 5 45 27
0.04352 0 22 5 45 27
0.043525 0 22 5 45 27
0.04353 0 22 5 45 27
0.043535 0 22 5 45 27
0.04354 0 22 5 45 27
0.043545 0 22 5 45 27
0.04355 0 22 5 45 27
0.043555 0 22 5 45 27
0.04356 0 22 5 45 27
0.043565 0 22 5 45 27
0.04357 0 22 5 45 27
0.043575 0 22 5 45 27
0.04358 0 22 5 45 27
0.043585 0 22 5 45 27
0.04359 0 22 5 45 27
0.043595 0 22 5 45 27
0.0436 0 22 5 45 27
0.043605 0 22 5 45 27
0.04361 0 22 5 45 27
0.043615 0 22 5 45 27
0.04362 0 22 5 45 27
0.043625 0 22 5 45 27
0.04363 0 22 5 45 27
0.043635 0 22 5 45 27
0.04364 0 22 5 45 27
0.043645 0 22 5 45 27
0.04365 0 22 5 45 27
0.043655 0 22 5 45 27
0.04366 0 22 5 45 27
0.043665 0 22 5 45 27
0.04367 0 22 5 45 27
0.043675 0 22 5 45 27
0.04368 0 22 5 45 27
0.043685 0 22 5 45 27
0.04369 0 22 5 45 27
0.043695 0 22 5 45 27
0.0437 0 22 5 45 27
0.043705 0 22 5 45 27
0.04371 0 22 5 45 27
0.043715 0 22 5 45 27
0.04372 0 22 5 45 27
0.043725 0 22 5 45 27
0.04373 0 22 5 45 27
0.043735 0 22 5 45 27
0.04374 0 22 5 45 27
0.043745 0 22 5 45 27
0.04375 0 22 5 45 27
0.043755 0 22 5 45 27
0.04376 0 22 5 45 27
0.043765 0 22 5 45 27
0.04377 0 22 5 45 27
0.043775 0 22 5 45 27
0.04378 0 22 5 45 27
0.043785 0 22 5 45 27
0.04379 0 22 5 45 27
0.043795 0 22 5 45 27
0.0438 0 22 5 45 27
0.043805 0 22 5 45 27
0.04381 0 22 5 45 27
0.043815 0 22 5 45 28
0.04382 0 22 5 45 28
0.043825 0 22 5 45 28
0.04383 0 22 5 45 28
0.043835 0 22 5 45 28
0.04384 0 22 5 45 28
0.043845 0 22 5 45 28
0.04385 0 22 5 45 28
0.043855 0 22 5 45 28
0.04386 0 22 5 45 28
0.043865 0 22 5 45 28
0.04387 0 22 5 45 28
0.043875 0 22 5 45 28
0.04388 0 22 5 45 28
0.043885 0 22 5 45 28
0.04389 0 22 5 45 28
0.043895 0 22 5 45 28
0.0439 0 22 5 45 28
0.043905 0 22 5 45 28
0.04391 0 22 5 45 28
0.043915 0 22 5 45 28
0.04392 0 22 5 45 28
0.043925 0 22 5 45 28
0.04393 0 22 5 45 28
0.043935 0 22 5 45 28
0.04394 0 22 5 45 28
0.043945 0 22 5 45 28
0.04395 0 22 5 45 28
0.043955 0 22 5 45 28
0.04396 0 22 5 45 28
0.043965 0 22 5 45 28
0.04397 0 22 5 45 28
0.043975 0 22 5 45 28
0.04398 0 22 5 45 28
0.043985 0 22 5 45 28
0.04399 0 22 5 45 28
0.043995 0 22 5 45 28
0.044 0 22 5 45 28
0.044005 0 22 5 45 28
0.04401 0 22 5 45 28
0.044015 0 22 5 45 28
0.04402 0 22 5 45 28
0.044025 0 22 5 45 28
0.04403 0 22 5 45 28
0.044035 0 22 5 45 28
0.04404 0 22 5 45 28
0.044045 0 22 5 45 28
0.04405 0 22 5 45 28
0.044055 0 22 5 45 28
0.04406 0 22 5 45 28
0.044065 0 22 5 45 28
0.04407 0 22 5 45 28
0.044075 0 22 5 45 28
0.04408 0 22 5 45 28
0.044085 0 22 5 45 28
0.04409 0 22 5 45 28
0.044095 0 22 5 45 28
0.0441 0 22 5 45 28
0.044105 0 22 5 45 28
0.04411 0 22 5 45 28
0.044115 0 22 5 45 28
0.04412 0 22 5 45 28
0.044125 0 22 5 45 28
0.04413 0 22 5 45 28
0.044135 0 22 5 45 28
0.04414 0 22 5 45 28
0.044145 0 22 5 45 28
0.04415 0 22 5 45 28
0.044155 0 22 5 45 28
0.04416 0 22 5 45 28
0.044165 0 22 5 45 28
0.04417 0 22 5 45 28
0.044175 0 22 5 45 28
0.04418 0 22 5 45 28
0.044185 0 22 5 45 28
0.04419 0 22 5 45 28
0.044195 0 22 5 45 28
0.0442 0 22 5 45 28
0.044205 0 22 5 45 28
0.04421 0 22 5 45 28
0.044215 0 22 5 45 28
0.04422 0 22 5 45 28
0.044225 0 22 5 45 28
0.04423 0 22 5 45 28
0.044235 0 22 5 45 28
0.04424 0 22 5 45 28
0.044245 0 22 5 45 28
0.04425 0 22 5 45 28
0.044255 0 22 5 45 28
0.04426 0 22 5 45 28
0.044265 0 22 5 45 28
0.04427 0 22 5 45 28
0.044275 0 22 5 45 28
0.04428 0 22 5 45 28
0.044285 0 22 5 45 28
0.04429 0 22 5 45 28
0.044295 0 22 5 45 27
0.0443 0 22 5 45 27
0.044305 0 22 5 45 27
0.04431 0 22 5 45 27
0.044315 0 22 5 45 27
0.04432 0 22 5 45 27
0.044325 0 22 5 45 27
0.04433 0 22 5 45 27
0.044335 0 22 5 45 27
0.04434 0 22 5 45 27
0.044345 0 22 5 45 27
0.04435 0 22 5 45 27
0.044355 0 22 5 45 27
0.04436 0 22 5 45 27
0.044365 0 22 5 45 27
0.04437 0 22 5 45 27
0.044375 0 22 5 45 27
0.04438 0 22 5 45 27
0.044385 0 22 5 45 27
0.04439 0 22 5 45 27
0.044395 0 22 5 45 27
0.0444 0 22 5 45 27
0.044405 0 22 5 45 27
0.04441 0 22 5 45 27
0.044415 0 22 5 45 27
0.04442 0 22 5 45 27
0.044425 0 22 5 45 27
0.04443 0 22 5 45 27
0.044435 0 22 5 45 27
0.04444 0 22 5 45 27
0.044445 0 22 5 45 27
0.04445 0 22 5 45 27
0.044455 0 22 5 45 27
0.04446 0 22 5 45 27
0.044465 0 22 5 45 27
0.04447 0 22 5 45 27
0.044475 0 22 5 45 27
0.04448 0 22 5 45 27
0.044485 0 22 5 45 27
0.04449 0 22 5 45 27
0.044495 0 22 5 45 27
0.0445 0 22 5 45 27
0.044505 0 22 5 45 27
0.04451 0 22 5 45 27
0.044515 0 22 5 45 27
0.04452 0 22 5 45 27
0.044525 0 22 5 45 27
0.04453 0 22 5 45 27
0.044535 0 22 5 45 27
0.04454 0 22 5 45 27
0.044545 0 22 5 45 27
0.04455 0 22 5 45 27
0.044555 0 22 5 45 27
0.04456 0 22 5 45 27
0.044565 0 22 5 45 27
0.04457 0 22 5 45 27
0.044575 0 22 5 45 27
0.04458 0 22 5 45 27
0.044585 0 22 5 45 27
0.04459 0 22 5 45 27
0.044595 0 22 5 45 27
0.0446 0 22 5 45 27
0.044605 0 22 5 45 27
0.04461 0 22 5 45 27
0.044615 0 22 5 45 27
0.04462 0 22 5 45 27
0.044625 0 22 5 45 27
0.04463 0 22 5 45 27
0.044635 0 22 5 45 27
0.04464 0 22 5 45 27
0.044645 0 22 5 45 27
0.04465 0 22 5 45 27
0.044655 0 22 5 45 27
0.04466 0 22 5 45 27
0.044665 0 22 5 45 27
0.04467 0 22 5 45 27
0.044675 0 22 5 45 27
0.04468 0 22 5 45 27
0.044685 0 22 5 45 27
0.04469 0 22 5 45 27
0.044695 0 22 5 45 27
0.0447 0 22 5 45 27
0.044705 0 22 5 45 27
0.04471 0 22 5 45 27
0.044715 0 22 5 45 27
0.04472 0 22 5 45 27
0.044725 0 22 5 45 27
0.04473 0 22 5 45 27
0.044735 0 22 5 45 27
0.04474 0 22 5 45 27
0.044745 0 22 5 45 27
0.04475 0 22 5 45 27
0.044755 0 22 5 45 27
0.04476 0 22 5 45 27
0.044765 0 22 5 45 27
0.04477 0 22 5 45 27
0.044775 0 22 5 45 27
0.04478 0 22 5 45 27
0.044785 0 22 5 45 27
0.04479 0 22 5 45 27
0.044795 0 22 5 45 27
0.0448 0 22 5 45 27
0.044805 0 22 5 45 27
0.04481 0 22 5 45 27
0.044815 0 22 5 45 27
0.04482 0 22 5 45 27
0.044825 0 22 5 45 27
0.04483 0 22 5 45 27
0.044835 0 22 5 45 27
0.04484 0 22 5 45 27
0.044845 0 22 5 45 27
0.04485 0 22 5 45 27
0.044855 0 22 5 45 27
0.04486 0 22 5 45 27
0.044865 0 22 5 45 27
0.04487 0 22 5 45 27
0.044875 0 22 5 45 27
0.04488 0 22 5 45 27
0.044885 0 22 5 45 27
0.04489 0 22 5 45 27
0.044895 0 22 5 45 27
0.0449 0 22 5 45 27
0.044905 0 22 5 45 27
0.04491 0 22 5 45 27
0.044915 0 22 5 45 27
0.04492 0 22 5 45 27
0.044925 0 22 5 45 27
0.04493 0 22 5 45 27
0.044935 0 22 5 45 27
0.04494 0 22 5 45 27
0.044945 0 22 5 45 27
0.04495 0 22 5 45 27
0.044955 0 22 5 45 27
0.04496 0 22 5 45 27
0.044965 0 22 5 45 27
0.04497 0 22 5 45 27
0.044975 0 22 5 45 27
0.04498 0 22 5 45 27
0.044985 0 22 5 45 27
0.04499 0 22 5 45 27
0.044995 0 22 5 45 27
0.045 0 22 5 45 27
0.045005 0 22 5 45 27
0.04501 0 22 5 45 27
0.045015 0 22 5 45 27
0.04502 0 22 5 45 27
0.045025 0 22 5 45 27
0.04503 0 22 5 45 27
0.045035 0 22 5 45 27
0.04504 0 22 5 45 27
0.045045 0 22 5 45 27
0.04505 0 22 5 45 27
0.045055 0 22 5 45 27
0.04506 0 22 5 45 27
0.045065 0 22 5 45 27
0.04507 0 22 5 45 27
0.045075 0 22 5 45 27
0.04508 0 22 5 45 27
0.045085 0 22 5 45 27
0.04509 0 22 5 45 27
0.045095 0 22 5 45 27
0.0451 0 22 5 45 27
0.045105 0 22 5 45 27
0.04511 0 22 5 45 27
0.045115 0 22 5 45 27
0.04512 0 22 5 45 27
0.045125 0 22 5 45 27
0.04513 0 22 5 45 27
0.045135 0 22 5 45 27
0.04514 0 22 5 45 27
0.045145 0 22 5 45 27
0.04515 0 22 5 45 27
0.045155 0 22 5 45 27
0.04516 0 22 5 45 27
0.045165 0 22 5 45 27
0.04517 0 22 5 45 27
0.045175 0 22 5 45 27
0.04518 0 22 5 45 27
0.045185 0 22 5 45 27
0.04519 0 22 5 45 27
0.045195 0 22 5 45 27
0.0452 0 22 5 45 27
0.045205 0 22 5 45 27
0.04521 0 22 5 45 27
0.045215 0 22 5 45 27
0.04522 0 22 5 45 27
0.045225 0 22 5 45 27
0.04523 0 22 5 45 27
0.045235 0 22 5 45 27
0.04524 0 22 5 45 27
0.045245 0 22 5 45 27
0.04525 0 22 5 45 27
0.045255 0 22 5 45 27
0.04526 0 22 5 45 27
0.045265 0 22 5 45 27
0.04527 0 22 5 45 27
0.045275 0 22 5 45 27
0.04528 0 22 5 45 27
0.045285 0 22 5 45 27
0.04529 0 22 5 45 27
0.045295 0 22 5 45 27
0.0453 0 22 5 45 27
0.045305 0 22 5 45 27
0.04531 0 22 5 45 27
0.045315 0 22 5 45 27
0.04532 0 22 5 45 27
0.045325 0 22 5 45 27
0.04533 0 22 5 45 27
0.045335 0 22 5 45 27
0.04534 0 22 5 45 27
0.045345 0 22 5 45 27
0.04535 0 22 5 45 27
0.045355 0 22 5 45 27
0.04536 0 22 5 45 27
0.045365 0 22 5 45 27
0.04537 0 22 5 45 27
0.045375 0 22 5 45 27
0.04538 0 22 5 45 27
0.045385 0 22 5 45 27
0.04539 0 22 5 45 27
0.045395 0 22 5 45 27
0.0454 0 22 5 45 27
0.045405 0 22 5 45 27
0.04541 0 22 5 45 27
0.045415 0 22 5 45 27
0.04542 0 22 5 45 27
0.045425 0 22 5 45 27
0.04543 0 22 5 45 27
0.045435 0 22 5 45 27
0.04544 0 22 5 45 27
0.045445 0 22 5 45 27
0.04545 0 22 5 45 27
0.045455 0 22 5 45 27
0.04546 0 22 5 45 27
0.045465 0 22 5 45 27
0.04547 0 22 5 45 27
0.045475 0 22 5 45 27
0.04548 0 22 5 45 27
0.045485 0 22 5 45 27
0.04549 0 22 5 45 27
0.045495 0 22 5 45 27
0.0455 0 22 5 45 27
0.045505 0 22 5 45 27
0.04551 0 22 5 45 27
0.045515 0 22 5 45 27
0.04552 0 22 5 45 27
0.045525 0 22 5 45 27
0.04553 0 22 5 45 27
0.045535 0 22 5 45 27
0.04554 0 22 5 45 27
0.045545 0 22 5 45 27
0.04555 0 22 5 45 27
0.045555 0 22 5 45 27
0.04556 0 22 5 45 27
0.045565 0 22 5 45 27
0.04557 0 22 5 45 27
0.045575 0 22 5 45 27
0.04558 0 22 5 45 27
0.045585 0 22 5 45 27
0.04559 0 22 5 45 27
0.045595 0 22 5 45 27
0.0456 0 22 5 45 27
0.045605 0 22 5 45 27
0.04561 0 22 5 45 27
0.045615 0 22 5 45 27
0.04562 0 22 5 45 27
0.045625 0 22 5 45 27
0.04563 0 22 5 45 27
0.045635 0 22 5 45 27
0.04564 0 22 5 45 27
0.045645 0 22 5 45 27
0.04565 0 22 5 45 27
0.045655 0 22 5 45 27
0.04566 0 22 5 45 27
0.045665 0 22 5 45 27
0.04567 0 22 5 45 27
0.045675 0 22 5 45 27
0.04568 0 22 5 45 27
0.045685 0 22 5 45 27
0.04569 0 22 5 45 27
0.045695 0 22 5 45 27
0.0457 0 22 5 45 27
0.045705 0 22 5 45 27
0.04571 0 22 5 45 27
0.045715 0 22 5 45 27
0.04572 0 22 5 45 27
0.045725 0 22 5 45 27
0.04573 0 22 5 45 27
0.045735 0 22 5 45 27
0.04574 0 22 5 45 27
0.045745 0 22 5 45 27
0.04575 0 22 5 45 27
0.045755 0 22 5 45 27
0.04576 0 22 5 45 27
0.045765 0 22 5 45 27
0.04577 0 22 5 45 27
0.045775 0 22 5 45 27
0.04578 0 22 5 45 27
0.045785 0 22 5 45 27
0.04579 0 22 5 45 27
0.045795 0 22 5 45 27
0.0458 0 22 5 45 27
0.045805 0 21 6 44 28
0.04581 0 21 6 44 28
0.045815 0 22 6 44 28
0.04582 0 22 6 44 28
0.045825 0 22 6 44 28
0.04583 0 22 6 44 28
0.045835 0 22 6 44 28
0.04584 0 22 6 44 28
0.045845 0 22 6 44 28
0.04585 0 22 6 44 28
0.045855 0 22 6 44 28
0.04586 0 22 6 44 28
0.045865 0 22 6 44 28
0.04587 0 22 6 44 28
0.045875 0 22 6 44 28
0.04588 0 22 6 44 28
0.045885 0 22 6 44 28
0.04589 0 22 6 44 28
0.045895 0 22 6 44 28
0.0459 0 22 6 44 28
0.045905 0 22 6 44 28
0.04591 0 22 6 44 28
0.045915 0 22 6 44 28
0.04592 0 22 6 44 28
0.045925 0 22 6 44 28
0.04593 0 22 6 44 28
0.045935 0 22 6 44 28
0.04594 0 22 6 44 28
0.045945 0 22 6 44 28
0.04595 0 22 6 44 28
0.045955 0 22 6 44 28
0.04596 0 22 6 44 28
0.045965 0 22 6 44 28
0.04597 0 22 6 44 28
0.045975 0 22 6 44 28
0.04598 0 22 6 44 28
0.045985 0 22 6 44 28
0.04599 0 22 6 44 28
0.045995 0 22 6 44 28
0.046 0 22 6 44 28
0.046005 0 22 6 44 28
0.04601 0 22 6 44 28
0.046015 0 22 6 44 28
0.04602 0 22 6 44 28
0.046025 0 22 6 44 28
0.04603 0 22 6 44 28
0.046035 0 22 6 44 28
0.04604 0 22 6 44 28
0.046045 0 22 6 44 28
0.04605 0 22 6 44 28
0.046055 0 22 6 44 28
0.04606 0 22 6 44 28
0.046065 0 22 6 44 28
0.04607 0 22 6 44 28
0.046075 0 22 6 44 28
0.04608 0 22 6 44 28
0.046085 0 22 6 44 28
0.04609 0 22 6 44 28
0.046095 0 22 6 44 28
0.0461 0 22 6 44 28
0.046105 0 22 6 44 28
0.04611 0 22 6 44 28
0.046115 0 22 6 44 28
0.04612 0 22 6 44 28
0.046125 0 22 6 44 28
0.04613 0 22 6 44 28
0.046135 0 22 6 44 28
0.04614 0 22 6 44 28
0.046145 0 22 6 44 28
