Seconds Dimers LigFree RecBound RecFree
0.002136 12 22 28 10
0.002137 12 22 28 10
0.002138 12 22 28 10
0.002139 12 22 28 10
0.00214 12 22 28 10
0.002141 12 22 28 10
0.002142 12 22 28 10
0.002143 12 22 28 10
0.002144 12 22 28 10
0.002145 12 22 28 10
0.002146 12 22 28 10
0.002147 12 22 28 10
0.002148 12 22 28 10
0.002149 12 22 28 10
0.00215 12 22 28 10
0.002151 12 22 28 10
0.002152 12 22 28 10
0.002153 12 22 28 10
0.002154 12 22 28 10
0.002155 12 22 28 10
0.002156 12 22 28 10
0.002157 12 22 28 10
0.002158 12 22 28 10
0.002159 12 22 28 10
0.00216 12 22 28 10
0.002161 12 22 28 10
0.002162 12 22 28 10
0.002163 12 22 28 10
0.002164 12 22 28 10
0.002165 12 22 28 10
0.002166 12 22 28 10
0.002167 12 22 28 10
0.002168 12 22 28 10
0.002169 12 22 28 10
0.00217 12 22 28 10
0.002171 12 22 28 10
0.002172 12 22 28 10
0.002173 12 22 28 10
0.002174 12 22 28 10
0.002175 12 22 28 10
0.002176 12 22 28 10
0.002177 12 22 28 10
0.002178 12 22 28 10
0.002179 12 22 28 10
0.00218 12 22 28 10
0.002181 12 22 28 10
0.002182 12 22 28 10
0.002183 12 22 28 10
0.002184 12 22 28 10
0.002185 12 22 28 10
0.002186 12 22 28 10
0.002187 12 22 28 10
0.002188 12 22 28 10
0.002189 12 22 28 10
0.00219 12 22 28 10
0.002191 12 22 28 10
0.002192 12 22 28 10
0.002193 12 22 28 10
0.002194 12 22 28 10
0.002195 12 22 28 10
0.002196 12 22 28 10
0.002197 12 22 28 10
0.002198 12 22 28 10
0.002199 12 22 28 10
0.0022 12 22 28 10
0.002201 12 22 28 10
0.002202 13 22 28 9
0.002203 13 22 28 9
0.002204 13 22 28 9
0.002205 13 22 28 9
0.002206 13 22 28 9
0.002207 13 22 28 9
0.002208 13 22 28 9
0.002209 13 22 28 9
0.00221 13 22 28 9
0.002211 13 22 28 9
0.002212 13 22 28 9
0.002213 13 22 28 9
0.002214 13 22 28 9
0.002215 13 22 28 9
0.002216 13 22 28 9
0.002217 13 22 28 9
0.002218 13 22 28 9
0.002219 13 22 28 9
0.00222 13 22 28 9
0.002221 13 22 28 9
0.002222 13 22 28 9
0.002223 13 22 28 9
0.002224 13 22 28 9
0.002225 13 22 28 9
0.002226 13 22 28 9
0.002227 13 22 28 9
0.002228 13 22 28 9
0.002229 13 22 28 9
0.00223 13 22 28 9
0.002231 13 22 28 9
0.002232 13 22 28 9
0.002233 13 22 28 9
0.002234 13 22 28 9
0.002235 13 22 28 9
0.002236 13 22 28 9
0.002237 13 22 28 9
0.002238 13 22 28 9
0.002239 13 22 28 9
0.00224 13 22 28 9
0.002241 13 22 28 9
0.002242 13 22 28 9
0.002243 13 22 28 9
0.002244 13 22 28 9
0.002245 13 22 28 9
0.002246 13 22 28 9
0.002247 13 22 28 9
0.002248 13 22 28 9
0.002249 13 22 28 9
0.00225 13 22 28 9
0.002251 13 22 28 9
0.002252 13 22 28 9
0.002253 13 22 28 9
0.002254 13 22 28 9
0.002255 13 22 28 9
0.002256 13 22 28 9
0.002257 13 22 28 9
0.002258 13 22 28 9
0.002259 13 22 28 9
0.00226 13 22 28 9
0.002261 13 22 28 9
0.002262 13 22 28 9
0.002263 13 22 28 9
0.002264 13 22 28 9
0.002265 13 22 28 9
0.002266 13 22 28 9
0.002267 13 22 28 9
0.002268 13 22 28 9
0.002269 13 22 28 9
0.00227 13 22 28 9
0.002271 13 22 28 9
0.002272 13 22 28 9
0.002273 13 22 28 9
0.002274 13 22 28 9
0.002275 13 22 28 9
0.002276 13 22 28 9
0.002277 13 22 28 9
0.002278 13 22 28 9
0.002279 13 22 28 9
0.00228 13 22 28 9
0.002281 13 22 28 9
0.002282 13 22 28 9
0.002283 13 22 28 9
0.002284 13 22 28 9
0.002285 13 22 28 9
0.002286 13 22 28 9
0.002287 13 22 28 9
0.002288 13 22 28 9
0.002289 13 22 28 9
0.00229 13 22 28 9
0.002291 13 22 28 9
0.002292 13 22 28 9
0.002293 13 22 28 9
0.002294 13 22 28 9
0.002295 13 22 28 9
0.002296 13 22 28 9
0.002297 13 22 28 9
0.002298 13 22 28 9
0.002299 13 22 28 9
0.0023 13 22 28 9
0.002301 13 22 28 9
0.002302 13 22 28 9
0.002303 13 22 28 9
0.002304 13 22 28 9
0.002305 13 22 28 9
0.002306 13 22 28 9
0.002307 13 22 28 9
0.002308 13 22 28 9
0.002309 13 22 28 9
0.00231 13 22 28 9
0.002311 13 22 28 9
0.002312 13 22 28 9
0.002313 13 22 28 9
0.002314 13 22 28 9
0.002315 13 22 28 9
0.002316 13 22 28 9
0.002317 13 22 28 9
0.002318 13 22 28 9
0.002319 13 22 28 9
0.00232 13 22 28 9
0.002321 13 22 28 9
0.002322 13 22 28 9
0.002323 13 22 28 9
0.002324 13 22 28 9
0.002325 13 22 28 9
0.002326 13 22 28 9
0.002327 13 22 28 9
0.002328 13 22 28 9
0.002329 13 22 28 9
0.00233 13 22 28 9
0.002331 13 22 28 9
0.002332 13 22 28 9
0.002333 13 22 28 9
0.002334 13 22 28 9
0.002335 13 22 28 9
0.002336 13 22 28 9
0.002337 13 22 28 9
0.002338 13 22 28 9
0.002339 13 22 28 9
0.00234 13 22 28 9
0.002341 13 22 28 9
0.002342 13 22 28 9
0.002343 13 22 28 9
0.002344 13 22 28 9
0.002345 13 22 28 9
0.002346 13 22 28 9
0.002347 13 22 28 9
0.002348 13 22 28 9
0.002349 13 22 28 9
0.00235 13 22 28 9
0.002351 13 22 28 9
0.002352 13 22 28 9
0.002353 13 22 28 9
0.002354 13 22 28 9
0.002355 13 22 28 9
0.002356 13 22 28 9
0.002357 13 22 28 9
0.002358 13 22 28 9
0.002359 13 22 28 9
0.00236 13 22 28 9
0.002361 13 22 28 9
0.002362 13 22 28 9
0.002363 13 22 28 9
0.002364 13 22 28 9
0.002365 13 22 28 9
0.002366 13 22 28 9
0.002367 13 22 28 9
0.002368 13 22 28 9
0.002369 13 22 28 9
0.00237 13 22 28 9
0.002371 13 22 28 9
0.002372 13 22 28 9
0.002373 13 22 28 9
0.002374 13 22 28 9
0.002375 13 22 28 9
0.002376 13 22 28 9
0.002377 13 22 28 9
0.002378 13 22 28 9
0.002379 13 22 28 9
0.00238 13 22 28 9
0.002381 13 22 28 9
0.002382 13 22 28 9
0.002383 13 22 28 9
0.002384 13 22 28 9
0.002385 13 22 28 9
0.002386 13 22 28 9
0.002387 13 22 28 9
0.002388 13 22 28 9
0.002389 13 22 28 9
0.00239 13 22 28 9
0.002391 13 22 28 9
0.002392 13 22 28 9
0.002393 13 22 28 9
0.002394 13 22 28 9
0.002395 13 22 28 9
0.002396 13 22 28 9
0.002397 13 22 28 9
0.002398 13 22 28 9
0.002399 13 22 28 9
0.0024 13 22 28 9
0.002401 13 22 28 9
0.002402 13 22 28 9
0.002403 13 22 28 9
0.002404 13 22 28 9
0.002405 13 22 28 9
0.002406 13 22 28 9
0.002407 13 22 28 9
0.002408 13 22 28 9
0.002409 13 22 28 9
0.00241 13 22 28 9
0.002411 13 22 28 9
0.002412 13 22 28 9
0.002413 13 22 28 9
0.002414 13 22 28 9
0.002415 13 22 28 9
0.002416 13 22 28 9
0.002417 13 22 28 9
0.002418 13 22 28 9
0.002419 13 22 28 9
0.00242 13 22 28 9
0.002421 13 22 28 9
0.002422 13 22 28 9
0.002423 13 22 28 9
0.002424 13 22 28 9
0.002425 13 22 28 9
0.002426 13 22 28 9
0.002427 13 22 28 9
0.002428 13 22 28 9
0.002429 13 22 28 9
0.00243 13 22 28 9
0.002431 13 22 28 9
0.002432 13 22 28 9
0.002433 13 22 28 9
0.002434 13 22 28 9
0.002435 13 22 28 9
0.002436 13 22 28 9
0.002437 13 22 28 9
0.002438 13 22 28 9
0.002439 13 22 28 9
0.00244 13 22 28 9
0.002441 13 22 28 9
0.002442 13 22 28 9
0.002443 13 22 28 9
0.002444 13 22 28 9
0.002445 13 22 28 9
0.002446 13 22 28 9
0.002447 13 22 28 9
0.002448 13 22 28 9
0.002449 13 22 28 9
0.00245 13 22 28 9
0.002451 13 22 28 9
0.002452 13 22 28 9
0.002453 13 22 28 9
0.002454 13 22 28 9
0.002455 13 22 28 9
0.002456 13 22 28 9
0.002457 13 22 28 9
0.002458 13 22 28 9
0.002459 13 22 28 9
0.00246 13 22 28 9
0.002461 13 22 28 9
0.002462 13 22 28 9
0.002463 13 22 28 9
0.002464 13 22 28 9
0.002465 13 22 28 9
0.002466 13 22 28 9
0.002467 13 22 28 9
0.002468 13 22 28 9
0.002469 13 22 28 9
0.00247 13 22 28 9
0.002471 13 22 28 9
0.002472 13 22 28 9
0.002473 13 22 28 9
0.002474 13 22 28 9
0.002475 13 22 28 9
0.002476 13 22 28 9
0.002477 13 22 28 9
0.002478 13 22 28 9
0.002479 13 22 28 9
0.00248 13 22 28 9
0.002481 13 22 28 9
0.002482 13 22 28 9
0.002483 13 22 28 9
0.002484 13 22 28 9
0.002485 13 22 28 9
0.002486 13 22 28 9
0.002487 13 22 28 9
0.002488 13 22 28 9
0.002489 13 22 28 9
0.00249 13 22 28 9
0.002491 13 22 28 9
0.002492 13 22 28 9
0.002493 13 22 28 9
0.002494 13 22 28 9
0.002495 13 22 28 9
0.002496 13 22 28 9
0.002497 13 22 28 9
0.002498 13 22 28 9
0.002499 13 22 28 9
0.0025 13 22 28 9
0.002501 13 22 28 9
0.002502 13 22 28 9
0.002503 13 22 28 9
0.002504 13 22 28 9
0.002505 13 22 28 9
0.002506 13 22 28 9
0.002507 13 22 28 9
0.002508 13 22 28 9
0.002509 13 22 28 9
0.00251 13 22 28 9
0.002511 13 22 28 9
0.002512 13 22 28 9
0.002513 13 22 28 9
0.002514 13 22 28 9
0.002515 13 22 28 9
0.002516 13 22 28 9
0.002517 13 22 28 9
0.002518 13 22 28 9
0.002519 13 22 28 9
0.00252 13 22 28 9
0.002521 13 22 28 9
0.002522 13 22 28 9
0.002523 13 22 28 9
0.002524 13 22 28 9
0.002525 13 22 28 9
0.002526 13 22 28 9
0.002527 13 22 28 9
0.002528 13 22 28 9
0.002529 13 22 28 9
0.00253 13 22 28 9
0.002531 13 22 28 9
0.002532 13 22 28 9
0.002533 13 22 28 9
0.002534 13 22 28 9
0.002535 13 22 28 9
0.002536 13 22 28 9
0.002537 13 22 28 9
0.002538 13 22 28 9
0.002539 13 22 28 9
0.00254 13 22 28 9
0.002541 13 22 28 9
0.002542 13 22 28 9
0.002543 13 22 28 9
0.002544 13 22 28 9
0.002545 13 22 28 9
0.002546 13 22 28 9
0.002547 13 22 28 9
0.002548 13 22 28 9
0.002549 13 22 28 9
0.00255 13 22 28 9
0.002551 13 22 28 9
0.002552 13 22 28 9
0.002553 13 22 28 9
0.002554 13 22 28 9
0.002555 13 22 28 9
0.002556 13 22 28 9
0.002557 13 22 28 9
0.002558 13 22 28 9
0.002559 13 22 28 9
0.00256 13 22 28 9
0.002561 13 22 28 9
0.002562 13 22 28 9
0.002563 13 22 28 9
0.002564 13 22 28 9
0.002565 13 22 28 9
0.002566 13 22 28 9
0.002567 13 22 28 9
0.002568 13 22 28 9
0.002569 13 22 28 9
0.00257 13 22 28 9
0.002571 13 22 28 9
0.002572 13 22 28 9
0.002573 13 22 28 9
0.002574 13 22 28 9
0.002575 13 22 28 9
0.002576 13 22 28 9
0.002577 13 22 28 9
0.002578 13 22 28 9
0.002579 13 22 28 9
0.00258 13 22 28 9
0.002581 13 22 28 9
0.002582 13 22 28 9
0.002583 13 22 28 9
0.002584 13 22 28 9
0.002585 13 22 28 9
0.002586 13 22 28 9
0.002587 13 22 28 9
0.002588 13 22 28 9
0.002589 13 22 28 9
0.00259 13 22 28 9
0.002591 13 22 28 9
0.002592 13 22 28 9
0.002593 13 22 28 9
0.002594 13 22 28 9
0.002595 13 22 28 9
0.002596 13 22 28 9
0.002597 13 22 28 9
0.002598 13 22 28 9
0.002599 13 22 28 9
0.0026 13 22 28 9
0.002601 13 22 28 9
0.002602 13 22 28 9
0.002603 13 22 28 9
0.002604 13 22 28 9
0.002605 13 22 28 9
0.002606 13 22 28 9
0.002607 13 22 28 9
0.002608 13 22 28 9
0.002609 13 22 28 9
0.00261 13 22 28 9
0.002611 13 22 28 9
0.002612 13 22 28 9
0.002613 13 22 28 9
0.002614 13 22 28 9
0.002615 13 22 28 9
0.002616 13 22 28 9
0.002617 13 22 28 9
0.002618 13 22 28 9
0.002619 13 22 28 9
0.00262 13 22 28 9
0.002621 13 22 28 9
0.002622 13 22 28 9
0.002623 13 22 28 9
0.002624 13 22 28 9
0.002625 13 22 28 9
0.002626 13 22 28 9
0.002627 13 22 28 9
0.002628 13 22 28 9
0.002629 13 22 28 9
0.00263 13 22 28 9
0.002631 13 22 28 9
0.002632 13 22 28 9
0.002633 13 22 28 9
0.002634 13 22 28 9
0.002635 13 22 28 9
0.002636 13 22 28 9
0.002637 13 22 28 9
0.002638 13 22 28 9
0.002639 13 22 28 9
0.00264 13 22 28 9
0.002641 13 22 28 9
0.002642 13 22 28 9
0.002643 13 22 28 9
0.002644 13 22 28 9
0.002645 13 22 28 9
0.002646 13 22 28 9
0.002647 13 22 28 9
0.002648 13 22 28 9
0.002649 13 22 28 9
0.00265 13 22 28 9
0.002651 13 22 28 9
0.002652 13 22 28 9
0.002653 13 22 28 9
0.002654 13 22 28 9
0.002655 13 22 28 9
0.002656 13 22 28 9
0.002657 13 22 28 9
0.002658 13 22 28 9
0.002659 13 22 28 9
0.00266 13 22 28 9
0.002661 13 22 28 9
0.002662 13 22 28 9
0.002663 13 22 28 9
0.002664 13 22 28 9
0.002665 13 22 28 9
0.002666 13 22 28 9
0.002667 13 22 28 9
0.002668 13 22 28 9
0.002669 13 22 28 9
0.00267 13 22 28 9
0.002671 13 22 28 9
0.002672 13 22 28 9
0.002673 13 22 28 9
0.002674 13 22 28 9
0.002675 13 22 28 9
0.002676 13 22 28 9
0.002677 13 22 28 9
0.002678 13 22 28 9
0.002679 13 22 28 9
0.00268 13 22 28 9
0.002681 13 22 28 9
0.002682 13 22 28 9
0.002683 13 22 28 9
0.002684 13 22 28 9
0.002685 13 22 28 9
0.002686 13 22 28 9
0.002687 13 22 28 9
0.002688 13 22 28 9
0.002689 13 22 28 9
0.00269 13 22 28 9
0.002691 13 22 28 9
0.002692 13 22 28 9
0.002693 13 22 28 9
0.002694 13 22 28 9
0.002695 13 22 28 9
0.002696 13 22 28 9
0.002697 13 22 28 9
0.002698 13 22 28 9
0.002699 13 22 28 9
0.0027 13 22 28 9
0.002701 13 22 28 9
0.002702 13 22 28 9
0.002703 13 22 28 9
0.002704 13 22 28 9
0.002705 13 22 28 9
0.002706 13 22 28 9
0.002707 13 22 28 9
0.002708 13 22 28 9
0.002709 13 22 28 9
0.00271 13 22 28 9
0.002711 13 22 28 9
0.002712 13 22 28 9
0.002713 13 22 28 9
0.002714 13 22 28 9
0.002715 13 22 28 9
0.002716 13 22 28 9
0.002717 13 22 28 9
0.002718 13 22 28 9
0.002719 13 22 28 9
0.00272 13 22 28 9
0.002721 13 22 28 9
0.002722 13 22 28 9
0.002723 13 22 28 9
0.002724 13 22 28 9
0.002725 13 22 28 9
0.002726 13 22 28 9
0.002727 13 22 28 9
0.002728 13 21 29 8
0.002729 13 21 29 8
0.00273 13 21 29 8
0.002731 13 21 29 8
0.002732 13 21 29 8
0.002733 13 21 29 8
0.002734 13 21 29 8
0.002735 13 21 29 8
0.002736 13 21 29 8
0.002737 13 21 29 8
0.002738 13 21 29 8
0.002739 13 21 29 8
0.00274 13 21 29 8
0.002741 13 21 29 8
0.002742 13 21 29 8
0.002743 13 21 29 8
0.002744 13 21 29 8
0.002745 13 21 29 8
0.002746 13 21 29 8
0.002747 13 21 29 8
0.002748 13 21 29 8
0.002749 13 21 29 8
0.00275 13 21 29 8
0.002751 13 21 29 8
0.002752 13 21 29 8
0.002753 13 21 29 8
0.002754 13 20 30 7
0.002755 13 20 30 7
0.002756 13 20 30 7
0.002757 13 20 30 7
0.002758 13 20 30 7
0.002759 13 20 30 7
0.00276 13 20 30 7
0.002761 13 20 30 7
0.002762 13 20 30 7
0.002763 13 20 30 7
0.002764 13 20 30 7
0.002765 13 20 30 7
0.002766 13 20 30 7
0.002767 13 20 30 7
0.002768 13 20 30 7
0.002769 13 20 30 7
0.00277 13 20 30 7
0.002771 13 20 30 7
0.002772 13 20 30 7
0.002773 13 20 30 7
0.002774 13 20 30 7
0.002775 13 20 30 7
0.002776 13 20 30 7
0.002777 13 20 30 7
0.002778 13 20 30 7
0.002779 13 20 30 7
0.00278 13 20 30 7
0.002781 13 20 30 7
0.002782 13 20 30 7
0.002783 13 20 30 7
0.002784 13 20 30 7
0.002785 13 20 30 7
0.002786 13 20 30 7
0.002787 13 20 30 7
0.002788 13 20 30 7
0.002789 13 20 30 7
0.00279 13 20 30 7
0.002791 13 20 30 7
0.002792 13 20 30 7
0.002793 13 20 30 7
0.002794 13 20 30 7
0.002795 13 20 30 7
0.002796 13 20 30 7
0.002797 13 20 30 7
0.002798 13 20 30 7
0.002799 13 20 30 7
0.0028 13 20 30 7
0.002801 13 20 30 7
0.002802 13 20 30 7
0.002803 13 20 30 7
0.002804 13 20 30 7
0.002805 13 20 30 7
0.002806 13 20 30 7
0.002807 13 20 30 7
0.002808 13 20 30 7
0.002809 13 20 30 7
0.00281 13 20 30 7
0.002811 13 20 30 7
0.002812 13 20 30 7
0.002813 13 20 30 7
0.002814 13 20 30 7
0.002815 13 20 30 7
0.002816 13 20 30 7
0.002817 13 20 30 7
0.002818 13 20 30 7
0.002819 13 20 30 7
0.00282 13 20 30 7
0.002821 13 20 30 7
0.002822 13 20 30 7
0.002823 13 20 30 7
0.002824 13 20 30 7
0.002825 13 20 30 7
0.002826 13 20 30 7
0.002827 13 20 30 7
0.002828 13 20 30 7
0.002829 13 20 30 7
0.00283 13 20 30 7
0.002831 13 20 30 7
0.002832 13 20 30 7
0.002833 13 20 30 7
0.002834 13 20 30 7
0.002835 13 20 30 7
0.002836 13 20 30 7
0.002837 13 20 30 7
0.002838 13 20 30 7
0.002839 13 20 30 7
0.00284 13 20 30 7
0.002841 13 20 30 7
0.002842 13 20 30 7
0.002843 13 20 30 7
0.002844 13 20 30 7
0.002845 13 20 30 7
0.002846 13 20 30 7
0.002847 13 20 30 7
0.002848 13 20 30 7
0.002849 13 20 30 7
0.00285 13 20 30 7
0.002851 13 20 30 7
0.002852 13 20 30 7
0.002853 13 20 30 7
0.002854 13 20 30 7
0.002855 13 20 30 7
0.002856 13 20 30 7
0.002857 13 20 30 7
0.002858 13 20 30 7
0.002859 13 20 30 7
0.00286 13 20 30 7
0.002861 13 20 30 7
0.002862 13 20 30 7
0.002863 13 20 30 7
0.002864 13 20 30 7
0.002865 13 20 30 7
0.002866 13 20 30 7
0.002867 13 20 30 7
0.002868 13 20 30 7
0.002869 13 20 30 7
0.00287 13 20 30 7
0.002871 13 20 30 7
0.002872 13 20 30 7
0.002873 13 20 30 7
0.002874 13 20 30 7
0.002875 13 20 30 7
0.002876 13 20 30 7
0.002877 13 20 30 7
0.002878 13 20 30 7
0.002879 13 20 30 7
0.00288 13 20 30 7
0.002881 13 20 30 7
0.002882 13 20 30 7
0.002883 13 20 30 7
0.002884 13 20 30 7
0.002885 13 20 30 7
0.002886 13 20 30 7
0.002887 13 20 30 7
0.002888 13 20 30 7
0.002889 13 20 30 7
0.00289 13 20 30 7
0.002891 13 20 30 7
0.002892 13 20 30 7
0.002893 13 20 30 7
0.002894 13 20 30 7
0.002895 13 20 30 7
0.002896 13 20 30 7
0.002897 13 20 30 7
0.002898 13 20 30 7
0.002899 13 20 30 7
0.0029 13 20 30 7
0.002901 13 20 30 7
0.002902 13 20 30 7
0.002903 13 20 30 7
0.002904 13 20 30 7
0.002905 13 20 30 7
0.002906 13 20 30 7
0.002907 13 20 30 7
0.002908 13 20 30 7
0.002909 13 20 30 7
0.00291 13 20 30 7
0.002911 13 20 30 7
0.002912 13 20 30 7
0.002913 13 20 30 7
0.002914 13 20 30 7
0.002915 13 20 30 7
0.002916 13 20 30 7
0.002917 13 20 30 7
0.002918 13 20 30 7
0.002919 13 20 30 7
0.00292 13 20 30 7
0.002921 13 20 30 7
0.002922 13 20 30 7
0.002923 13 20 30 7
0.002924 13 21 29 8
0.002925 13 21 29 8
0.002926 13 21 29 8
0.002927 13 21 29 8
0.002928 13 21 29 8
0.002929 13 21 29 8
0.00293 13 21 29 8
0.002931 13 21 29 8
0.002932 13 21 29 8
0.002933 13 21 29 8
0.002934 13 21 29 8
0.002935 13 21 29 8
0.002936 13 21 29 8
0.002937 13 21 29 8
0.002938 13 21 29 8
0.002939 13 21 29 8
0.00294 13 21 29 8
0.002941 13 21 29 8
0.002942 13 21 29 8
0.002943 13 21 29 8
0.002944 13 21 29 8
0.002945 13 21 29 8
0.002946 13 21 29 8
0.002947 13 21 29 8
0.002948 13 21 29 8
0.002949 13 21 29 8
0.00295 13 21 29 8
0.002951 13 21 29 8
0.002952 13 21 29 8
0.002953 13 21 29 8
0.002954 13 21 29 8
0.002955 13 20 30 7
0.002956 13 20 30 7
0.002957 13 20 30 7
0.002958 13 20 30 7
0.002959 13 20 30 7
0.00296 13 20 30 7
0.002961 13 20 30 7
0.002962 13 20 30 7
0.002963 13 20 30 7
0.002964 13 20 30 7
0.002965 13 20 30 7
0.002966 13 20 30 7
0.002967 13 20 30 7
0.002968 13 20 30 7
0.002969 13 20 30 7
0.00297 13 20 30 7
0.002971 13 20 30 7
0.002972 13 20 30 7
0.002973 13 20 30 7
0.002974 13 20 30 7
0.002975 13 20 30 7
0.002976 13 20 30 7
0.002977 13 20 30 7
0.002978 13 20 30 7
0.002979 13 20 30 7
0.00298 13 20 30 7
0.002981 13 20 30 7
0.002982 13 20 30 7
0.002983 13 20 30 7
0.002984 13 20 30 7
0.002985 13 20 30 7
0.002986 13 20 30 7
0.002987 13 20 30 7
0.002988 13 20 30 7
0.002989 13 20 30 7
0.00299 13 20 30 7
0.002991 13 20 30 7
0.002992 13 20 30 7
0.002993 13 20 30 7
0.002994 13 20 30 7
0.002995 13 20 30 7
0.002996 13 20 30 7
0.002997 13 20 30 7
0.002998 13 20 30 7
0.002999 13 20 30 7
0.003 13 20 30 7
0.003001 13 20 30 7
0.003002 13 20 30 7
0.003003 13 20 30 7
0.003004 13 20 30 7
0.003005 13 20 30 7
0.003006 13 20 30 7
0.003007 13 20 30 7
0.003008 13 20 30 7
0.003009 13 20 30 7
0.00301 13 20 30 7
0.003011 13 20 30 7
0.003012 13 20 30 7
0.003013 13 20 30 7
0.003014 13 20 30 7
0.003015 13 20 30 7
0.003016 13 20 30 7
0.003017 13 20 30 7
0.003018 13 20 30 7
0.003019 13 20 30 7
0.00302 13 20 30 7
0.003021 13 20 30 7
0.003022 13 20 30 7
0.003023 13 20 30 7
0.003024 13 20 30 7
0.003025 13 20 30 7
0.003026 13 20 30 7
0.003027 13 20 30 7
0.003028 13 20 30 7
0.003029 13 20 30 7
0.00303 13 20 30 7
0.003031 13 20 30 7
0.003032 13 20 30 7
0.003033 13 20 30 7
0.003034 13 20 30 7
0.003035 13 20 30 7
0.003036 13 20 30 7
0.003037 13 20 30 7
0.003038 13 20 30 7
0.003039 13 20 30 7
0.00304 13 20 30 7
0.003041 13 20 30 7
0.003042 13 20 30 7
0.003043 13 20 30 7
0.003044 13 20 30 7
0.003045 13 20 30 7
0.003046 13 20 30 7
0.003047 13 20 30 7
0.003048 13 20 30 7
0.003049 13 20 30 7
0.00305 13 20 30 7
0.003051 13 20 30 7
0.003052 13 20 30 7
0.003053 13 20 30 7
0.003054 13 20 30 7
0.003055 13 20 30 7
0.003056 13 20 30 7
0.003057 13 19 31 6
0.003058 13 19 31 6
0.003059 13 19 31 6
0.00306 13 19 31 6
0.003061 13 19 31 6
0.003062 13 18 32 5
0.003063 13 18 32 5
0.003064 13 18 32 5
0.003065 13 18 32 5
0.003066 13 18 32 5
0.003067 13 18 32 5
0.003068 13 18 32 5
0.003069 13 18 32 5
0.00307 13 18 32 5
0.003071 13 18 32 5
0.003072 13 18 32 5
0.003073 13 18 32 5
0.003074 13 18 32 5
0.003075 13 18 32 5
0.003076 13 18 32 5
0.003077 13 18 32 5
0.003078 13 18 32 5
0.003079 13 18 32 5
0.00308 13 18 32 5
0.003081 13 18 32 5
0.003082 13 18 32 5
0.003083 13 18 32 5
0.003084 13 18 32 5
0.003085 13 18 32 5
0.003086 13 18 32 5
0.003087 13 18 32 5
0.003088 13 18 32 5
0.003089 13 18 32 5
0.00309 13 18 32 5
0.003091 13 18 32 5
0.003092 13 18 32 5
0.003093 13 18 32 5
0.003094 13 18 32 5
0.003095 13 18 32 5
0.003096 13 18 32 5
0.003097 13 18 32 5
0.003098 13 18 32 5
0.003099 13 18 32 5
0.0031 13 18 32 5
0.003101 13 18 32 5
0.003102 13 18 32 5
0.003103 13 18 32 5
0.003104 13 18 32 5
0.003105 13 18 32 5
0.003106 13 18 32 5
0.003107 13 18 32 5
0.003108 13 18 32 5
0.003109 13 18 32 5
0.00311 13 18 32 5
0.003111 13 18 32 5
0.003112 13 18 32 5
0.003113 13 18 32 5
0.003114 13 18 32 5
0.003115 13 18 32 5
0.003116 13 18 32 5
0.003117 13 18 32 5
0.003118 13 18 32 5
0.003119 13 18 32 5
0.00312 13 18 32 5
0.003121 13 18 32 5
0.003122 13 18 32 5
0.003123 13 18 32 5
0.003124 13 18 32 5
0.003125 13 18 32 5
0.003126 13 18 32 5
0.003127 13 18 32 5
0.003128 13 18 32 5
0.003129 13 18 32 5
0.00313 13 18 32 5
0.003131 13 18 32 5
0.003132 13 18 32 5
0.003133 13 18 32 5
0.003134 13 18 32 5
0.003135 13 18 32 5
0.003136 13 18 32 5
0.003137 13 18 32 5
0.003138 13 18 32 5
0.003139 13 18 32 5
0.00314 13 18 32 5
0.003141 13 18 32 5
0.003142 13 18 32 5
0.003143 13 18 32 5
0.003144 13 18 32 5
0.003145 13 18 32 5
0.003146 13 18 32 5
0.003147 13 18 32 5
0.003148 13 18 32 5
0.003149 13 18 32 5
0.00315 13 18 32 5
0.003151 13 18 32 5
0.003152 13 18 32 5
0.003153 13 18 32 5
0.003154 13 18 32 5
0.003155 13 18 32 5
0.003156 13 18 32 5
0.003157 13 18 32 5
0.003158 13 18 32 5
0.003159 13 18 32 5
0.00316 13 18 32 5
0.003161 13 18 32 5
0.003162 13 18 32 5
0.003163 13 18 32 5
0.003164 13 18 32 5
0.003165 13 18 32 5
0.003166 13 18 32 5
0.003167 13 18 32 5
0.003168 13 18 32 5
0.003169 13 18 32 5
0.00317 13 18 32 5
0.003171 13 18 32 5
0.003172 13 18 32 5
0.003173 13 18 32 5
0.003174 13 18 32 5
0.003175 13 18 32 5
0.003176 13 18 32 5
0.003177 13 18 32 5
0.003178 13 18 32 5
0.003179 13 18 32 5
0.00318 13 18 32 5
0.003181 13 18 32 5
0.003182 13 18 32 5
0.003183 13 18 32 5
0.003184 13 18 32 5
0.003185 13 18 32 5
0.003186 13 18 32 5
0.003187 13 18 32 5
0.003188 13 18 32 5
0.003189 13 18 32 5
0.00319 13 18 32 5
0.003191 13 18 32 5
0.003192 13 18 32 5
0.003193 13 18 32 5
0.003194 13 18 32 5
0.003195 13 18 32 5
0.003196 13 18 32 5
0.003197 13 18 32 5
0.003198 13 18 32 5
0.003199 13 18 32 5
0.0032 13 18 32 5
0.003201 13 18 32 5
0.003202 13 18 32 5
0.003203 13 18 32 5
0.003204 13 18 32 5
0.003205 13 18 32 5
0.003206 13 18 32 5
0.003207 13 18 32 5
0.003208 13 18 32 5
0.003209 13 18 32 5
0.00321 13 18 32 5
