Seconds Dimers LigFree RecBound RecFree
0.002136 47 0 48 33
0.002137 47 0 48 33
0.002138 47 0 48 33
0.002139 47 0 48 33
0.00214 47 0 48 33
0.002141 47 0 48 33
0.002142 47 0 48 33
0.002143 47 0 48 33
0.002144 47 0 48 33
0.002145 47 0 48 33
0.002146 47 0 48 33
0.002147 47 0 48 33
0.002148 47 0 48 33
0.002149 47 0 48 33
0.00215 47 0 48 33
0.002151 47 0 48 33
0.002152 47 0 48 33
0.002153 47 0 48 33
0.002154 47 0 48 33
0.002155 47 0 48 33
0.002156 47 0 48 33
0.002157 47 0 48 33
0.002158 47 0 48 33
0.002159 47 0 48 33
0.00216 47 0 48 33
0.002161 47 0 48 33
0.002162 47 0 48 33
0.002163 47 0 48 33
0.002164 47 0 48 33
0.002165 47 0 48 33
0.002166 47 0 48 33
0.002167 47 0 48 33
0.002168 47 0 48 33
0.002169 47 0 48 33
0.00217 47 0 48 33
0.002171 47 0 48 33
0.002172 47 0 48 33
0.002173 47 0 48 33
0.002174 47 0 48 33
0.002175 47 0 48 33
0.002176 47 0 48 33
0.002177 47 0 48 33
0.002178 47 0 48 33
0.002179 47 0 48 33
0.00218 47 0 48 33
0.002181 47 0 48 33
0.002182 47 0 48 33
0.002183 47 0 48 33
0.002184 47 0 48 33
0.002185 47 0 48 33
0.002186 47 0 48 33
0.002187 47 0 48 33
0.002188 47 0 48 33
0.002189 47 0 48 33
0.00219 47 0 48 33
0.002191 47 0 48 33
0.002192 47 0 48 33
0.002193 47 0 48 33
0.002194 47 0 48 33
0.002195 47 0 48 33
0.002196 47 0 48 33
0.002197 47 0 48 33
0.002198 47 0 48 33
0.002199 47 0 48 33
0.0022 47 0 48 33
0.002201 47 0 48 33
0.002202 47 0 48 33
0.002203 47 0 48 33
0.002204 47 0 48 33
0.002205 47 0 48 33
0.002206 47 0 48 33
0.002207 47 0 48 33
0.002208 47 0 48 33
0.002209 47 0 48 33
0.00221 47 0 48 33
0.002211 47 0 48 33
0.002212 47 0 48 33
0.002213 47 0 48 33
0.002214 47 0 48 33
0.002215 47 0 48 33
0.002216 47 0 48 33
0.002217 47 0 48 33
0.002218 47 0 48 33
0.002219 47 0 48 33
0.00222 47 0 48 33
0.002221 47 0 48 33
0.002222 47 0 48 33
0.002223 47 0 48 33
0.002224 47 0 48 33
0.002225 47 0 48 33
0.002226 47 0 48 33
0.002227 47 0 48 33
0.002228 47 0 48 33
0.002229 47 0 48 33
0.00223 47 0 48 33
0.002231 47 0 48 33
0.002232 47 0 48 33
0.002233 47 0 48 33
0.002234 47 0 48 33
0.002235 47 0 48 33
0.002236 47 0 48 33
0.002237 47 0 48 33
0.002238 47 0 48 33
0.002239 47 0 48 33
0.00224 47 0 48 33
0.002241 47 0 48 33
0.002242 47 0 48 33
0.002243 47 0 48 33
0.002244 47 0 48 33
0.002245 47 0 48 33
0.002246 47 0 48 33
0.002247 47 0 48 33
0.002248 47 0 48 33
0.002249 47 0 48 33
0.00225 47 0 48 33
0.002251 47 0 48 33
0.002252 47 0 48 33
0.002253 47 0 48 33
0.002254 47 0 48 33
0.002255 48 0 48 32
0.002256 48 0 48 32
0.002257 48 0 48 32
0.002258 48 0 48 32
0.002259 48 0 48 32
0.00226 48 0 48 32
0.002261 48 0 48 32
0.002262 48 0 48 32
0.002263 48 0 48 32
0.002264 48 0 48 32
0.002265 48 0 48 32
0.002266 48 0 48 32
0.002267 48 0 48 32
0.002268 48 0 48 32
0.002269 48 0 48 32
0.00227 48 0 48 32
0.002271 48 0 48 32
0.002272 48 0 48 32
0.002273 48 0 48 32
0.002274 48 0 48 32
0.002275 48 0 48 32
0.002276 48 0 48 32
0.002277 48 0 48 32
0.002278 48 0 48 32
0.002279 48 0 48 32
0.00228 48 0 48 32
0.002281 48 0 48 32
0.002282 48 0 48 32
0.002283 48 0 48 32
0.002284 48 0 48 32
0.002285 48 0 48 32
0.002286 48 0 48 32
0.002287 48 0 48 32
0.002288 48 0 48 32
0.002289 48 0 48 32
0.00229 48 0 48 32
0.002291 48 0 48 32
0.002292 48 0 48 32
0.002293 48 0 48 32
0.002294 48 0 48 32
0.002295 48 0 48 32
0.002296 48 0 48 32
0.002297 48 0 48 32
0.002298 48 0 48 32
0.002299 48 0 48 32
0.0023 48 0 48 32
0.002301 48 0 48 32
0.002302 48 0 48 32
0.002303 48 0 48 32
0.002304 48 0 48 32
0.002305 48 0 48 32
0.002306 48 0 48 32
0.002307 48 0 48 32
0.002308 48 0 48 32
0.002309 48 0 48 32
0.00231 48 0 48 32
0.002311 48 0 48 32
0.002312 48 0 48 32
0.002313 48 0 48 32
0.002314 48 0 48 32
0.002315 48 0 48 32
0.002316 48 0 48 32
0.002317 48 0 48 32
0.002318 48 0 48 32
0.002319 48 0 48 32
0.00232 48 0 48 32
0.002321 48 0 48 32
0.002322 48 0 48 32
0.002323 48 0 48 32
0.002324 48 0 48 32
0.002325 48 0 48 32
0.002326 48 0 48 32
0.002327 48 0 48 32
0.002328 48 0 48 32
0.002329 48 0 48 32
0.00233 48 0 48 32
0.002331 48 0 48 32
0.002332 48 0 48 32
0.002333 48 0 48 32
0.002334 48 0 48 32
0.002335 48 0 48 32
0.002336 48 0 48 32
0.002337 48 0 48 32
0.002338 48 0 48 32
0.002339 48 0 48 32
0.00234 48 0 48 32
0.002341 48 0 48 32
0.002342 48 0 48 32
0.002343 48 0 48 32
0.002344 48 0 48 32
0.002345 48 0 48 32
0.002346 48 0 48 32
0.002347 48 0 48 32
0.002348 48 0 48 32
0.002349 48 0 48 32
0.00235 48 0 48 32
0.002351 48 0 48 32
0.002352 48 0 48 32
0.002353 48 0 48 32
0.002354 48 0 48 32
0.002355 48 0 48 32
0.002356 48 0 48 32
0.002357 48 0 48 32
0.002358 48 0 48 32
0.002359 48 0 48 32
0.00236 48 0 48 32
0.002361 48 0 48 32
0.002362 48 0 48 32
0.002363 48 0 48 32
0.002364 48 0 48 32
0.002365 48 0 48 32
0.002366 48 0 48 32
0.002367 48 0 48 32
0.002368 48 0 48 32
0.002369 48 0 48 32
0.00237 48 0 48 32
0.002371 48 0 48 32
0.002372 48 0 48 32
0.002373 48 0 48 32
0.002374 48 0 48 32
0.002375 48 0 48 32
0.002376 48 0 48 32
0.002377 48 0 48 32
0.002378 48 0 48 32
0.002379 48 0 48 32
0.00238 48 0 48 32
0.002381 48 0 48 32
0.002382 48 0 48 32
0.002383 48 0 48 32
0.002384 48 0 48 32
0.002385 48 0 48 32
0.002386 48 0 48 32
0.002387 48 0 48 32
0.002388 48 0 48 32
0.002389 48 0 48 32
0.00239 48 0 48 32
0.002391 48 0 48 32
0.002392 48 0 48 32
0.002393 48 0 48 32
0.002394 48 0 48 32
0.002395 48 0 48 32
0.002396 48 0 48 32
0.002397 48 0 48 32
0.002398 48 0 48 32
0.002399 48 0 48 32
0.0024 48 0 48 32
0.002401 48 0 48 32
0.002402 48 0 48 32
0.002403 48 0 48 32
0.002404 48 0 48 32
0.002405 48 0 48 32
0.002406 48 0 48 32
0.002407 48 0 48 32
0.002408 48 0 48 32
0.002409 48 0 48 32
0.00241 48 0 48 32
0.002411 48 0 48 32
0.002412 48 0 48 32
0.002413 48 0 48 32
0.002414 48 0 48 32
0.002415 48 0 48 32
0.002416 48 0 48 32
0.002417 48 0 48 32
0.002418 48 0 48 32
0.002419 48 0 48 32
0.00242 48 0 48 32
0.002421 48 0 48 32
0.002422 48 0 48 32
0.002423 48 0 48 32
0.002424 48 0 48 32
0.002425 48 0 48 32
0.002426 48 0 48 32
0.002427 48 0 48 32
0.002428 48 0 48 32
0.002429 48 0 48 32
0.00243 48 0 48 32
0.002431 48 0 48 32
0.002432 48 0 48 32
0.002433 48 0 48 32
0.002434 48 0 48 32
0.002435 48 0 48 32
0.002436 48 0 48 32
0.002437 48 0 48 32
0.002438 48 0 48 32
0.002439 48 0 48 32
0.00244 48 0 48 32
0.002441 48 0 48 32
0.002442 48 0 48 32
0.002443 48 0 48 32
0.002444 48 0 48 32
0.002445 48 0 48 32
0.002446 48 0 48 32
0.002447 48 0 48 32
0.002448 48 0 48 32
0.002449 48 0 48 32
0.00245 48 0 48 32
0.002451 48 0 48 32
0.002452 48 0 48 32
0.002453 48 0 48 32
0.002454 48 0 48 32
0.002455 48 0 48 32
0.002456 48 0 48 32
0.002457 48 0 48 32
0.002458 48 0 48 32
0.002459 48 0 48 32
0.00246 48 0 48 32
0.002461 48 0 48 32
0.002462 48 0 48 32
0.002463 48 0 48 32
0.002464 48 0 48 32
0.002465 48 0 48 32
0.002466 48 0 48 32
0.002467 48 0 48 32
0.002468 48 0 48 32
0.002469 48 0 48 32
0.00247 48 0 48 32
0.002471 48 0 48 32
0.002472 48 0 48 32
0.002473 48 0 48 32
0.002474 48 0 48 32
0.002475 48 0 48 32
0.002476 48 0 48 32
0.002477 48 0 48 32
0.002478 48 0 48 32
0.002479 48 0 48 32
0.00248 48 0 48 32
0.002481 48 0 48 32
0.002482 48 0 48 32
0.002483 48 0 48 32
0.002484 48 0 48 32
0.002485 48 0 48 32
0.002486 48 0 48 32
0.002487 48 0 48 32
0.002488 48 0 48 32
0.002489 48 0 48 32
0.00249 48 0 48 32
0.002491 48 0 48 32
0.002492 48 0 48 32
0.002493 48 0 48 32
0.002494 48 0 48 32
0.002495 48 0 48 32
0.002496 48 0 48 32
0.002497 48 0 48 32
0.002498 48 0 48 32
0.002499 48 0 48 32
0.0025 48 0 48 32
0.002501 48 0 48 32
0.002502 48 0 48 32
0.002503 48 0 48 32
0.002504 48 0 48 32
0.002505 48 0 48 32
0.002506 48 0 48 32
0.002507 48 0 48 32
0.002508 48 0 48 32
0.002509 48 0 48 32
0.00251 48 0 48 32
0.002511 48 0 48 32
0.002512 48 0 48 32
0.002513 48 0 48 32
0.002514 48 0 48 32
0.002515 48 0 48 32
0.002516 48 0 48 32
0.002517 48 0 48 32
0.002518 48 0 48 32
0.002519 48 0 48 32
0.00252 48 0 48 32
0.002521 48 0 48 32
0.002522 48 0 48 32
0.002523 48 0 48 32
0.002524 48 0 48 32
0.002525 48 0 48 32
0.002526 48 0 48 32
0.002527 48 0 48 32
0.002528 48 0 48 32
0.002529 48 0 48 32
0.00253 48 0 48 32
0.002531 48 0 48 32
0.002532 48 0 48 32
0.002533 48 0 48 32
0.002534 48 0 48 32
0.002535 48 0 48 32
0.002536 48 0 48 32
0.002537 48 0 48 32
0.002538 48 0 48 32
0.002539 48 0 48 32
0.00254 48 0 48 32
0.002541 48 0 48 32
0.002542 48 0 48 32
0.002543 48 0 48 32
0.002544 48 0 48 32
0.002545 48 0 48 32
0.002546 48 0 48 32
0.002547 48 0 48 32
0.002548 48 0 48 32
0.002549 48 0 48 32
0.00255 48 0 48 32
0.002551 48 0 48 32
0.002552 48 0 48 32
0.002553 48 0 48 32
0.002554 48 0 48 32
0.002555 48 0 48 32
0.002556 48 0 48 32
0.002557 48 0 48 32
0.002558 48 0 48 32
0.002559 48 0 48 32
0.00256 48 0 48 32
0.002561 48 0 48 32
0.002562 48 0 48 32
0.002563 48 0 48 32
0.002564 48 0 48 32
0.002565 48 0 48 32
0.002566 48 0 48 32
0.002567 48 0 48 32
0.002568 48 0 48 32
0.002569 48 0 48 32
0.00257 48 0 48 32
0.002571 48 0 48 32
0.002572 48 0 48 32
0.002573 48 0 48 32
0.002574 48 0 48 32
0.002575 48 0 48 32
0.002576 48 0 48 32
0.002577 48 0 48 32
0.002578 48 0 48 32
0.002579 48 0 48 32
0.00258 48 0 48 32
0.002581 48 0 48 32
0.002582 48 0 48 32
0.002583 48 0 48 32
0.002584 48 0 48 32
0.002585 48 0 48 32
0.002586 48 0 48 32
0.002587 48 0 48 32
0.002588 48 0 48 32
0.002589 48 0 48 32
0.00259 48 0 48 32
0.002591 48 0 48 32
0.002592 48 0 48 32
0.002593 48 0 48 32
0.002594 48 0 48 32
0.002595 48 0 48 32
0.002596 48 0 48 32
0.002597 48 0 48 32
0.002598 48 0 48 32
0.002599 48 0 48 32
0.0026 48 0 48 32
0.002601 48 0 48 32
0.002602 48 0 48 32
0.002603 48 0 48 32
0.002604 48 0 48 32
0.002605 48 0 48 32
0.002606 48 0 48 32
0.002607 48 0 48 32
0.002608 48 0 48 32
0.002609 48 0 48 32
0.00261 48 0 48 32
0.002611 48 0 48 32
0.002612 48 0 48 32
0.002613 48 0 48 32
0.002614 48 0 48 32
0.002615 48 0 48 32
0.002616 48 0 48 32
0.002617 48 0 48 32
0.002618 48 0 48 32
0.002619 48 0 48 32
0.00262 48 0 48 32
0.002621 48 0 48 32
0.002622 48 0 48 32
0.002623 48 0 48 32
0.002624 48 0 48 32
0.002625 48 0 48 32
0.002626 48 0 48 32
0.002627 48 0 48 32
0.002628 48 0 48 32
0.002629 48 0 48 32
0.00263 48 0 48 32
0.002631 48 0 48 32
0.002632 48 0 48 32
0.002633 48 0 48 32
0.002634 48 0 48 32
0.002635 48 0 48 32
0.002636 48 0 48 32
0.002637 48 0 48 32
0.002638 48 0 48 32
0.002639 48 0 48 32
0.00264 48 0 48 32
0.002641 48 0 48 32
0.002642 48 0 48 32
0.002643 48 0 48 32
0.002644 48 0 48 32
0.002645 48 0 48 32
0.002646 48 0 48 32
0.002647 48 0 48 32
0.002648 48 0 48 32
0.002649 48 0 48 32
0.00265 48 0 48 32
0.002651 48 0 48 32
0.002652 48 0 48 32
0.002653 48 0 48 32
0.002654 48 0 48 32
0.002655 48 0 48 32
0.002656 48 0 48 32
0.002657 48 0 48 32
0.002658 48 0 48 32
0.002659 48 0 48 32
0.00266 48 0 48 32
0.002661 48 0 48 32
0.002662 48 0 48 32
0.002663 48 0 48 32
0.002664 48 0 48 32
0.002665 48 0 48 32
0.002666 48 0 48 32
0.002667 48 0 48 32
0.002668 48 0 48 32
0.002669 48 0 48 32
0.00267 48 0 48 32
0.002671 48 0 48 32
0.002672 48 0 48 32
0.002673 48 0 48 32
0.002674 48 0 48 32
0.002675 48 0 48 32
0.002676 48 0 48 32
0.002677 48 0 48 32
0.002678 48 0 48 32
0.002679 48 0 48 32
0.00268 48 0 48 32
0.002681 48 0 48 32
0.002682 48 0 48 32
0.002683 48 0 48 32
0.002684 48 0 48 32
0.002685 48 0 48 32
0.002686 48 0 48 32
0.002687 48 0 48 32
0.002688 48 0 48 32
0.002689 48 0 48 32
0.00269 48 0 48 32
0.002691 48 0 48 32
0.002692 48 0 48 32
0.002693 48 0 48 32
0.002694 48 0 48 32
0.002695 48 0 48 32
0.002696 48 0 48 32
0.002697 48 0 48 32
0.002698 48 0 48 32
0.002699 48 0 48 32
0.0027 48 0 48 32
0.002701 48 0 48 32
0.002702 48 0 48 32
0.002703 48 0 48 32
0.002704 48 0 48 32
0.002705 48 0 48 32
0.002706 48 0 48 32
0.002707 48 0 48 32
0.002708 48 0 48 32
0.002709 48 0 48 32
0.00271 48 0 48 32
0.002711 48 0 48 32
0.002712 48 0 48 32
0.002713 48 0 48 32
0.002714 48 0 48 32
0.002715 48 0 48 32
0.002716 48 0 48 32
0.002717 48 0 48 32
0.002718 48 0 48 32
0.002719 48 0 48 32
0.00272 48 0 48 32
0.002721 48 0 48 32
0.002722 48 0 48 32
0.002723 48 0 48 32
0.002724 48 0 48 32
0.002725 48 0 48 32
0.002726 48 0 48 32
0.002727 48 0 48 32
0.002728 48 0 48 32
0.002729 48 0 48 32
0.00273 48 0 48 32
0.002731 48 0 48 32
0.002732 48 0 48 32
0.002733 48 0 48 32
0.002734 48 0 48 32
0.002735 48 0 48 32
0.002736 48 0 48 32
0.002737 48 0 48 32
0.002738 48 0 48 32
0.002739 48 0 48 32
0.00274 48 0 48 32
0.002741 48 0 48 32
0.002742 48 0 48 32
0.002743 48 0 48 32
0.002744 48 0 48 32
0.002745 48 0 48 32
0.002746 48 0 48 32
0.002747 48 0 48 32
0.002748 48 0 48 32
0.002749 48 0 48 32
0.00275 48 0 48 32
0.002751 48 0 48 32
0.002752 48 0 48 32
0.002753 48 0 48 32
0.002754 48 0 48 32
0.002755 48 0 48 32
0.002756 48 0 48 32
0.002757 48 0 48 32
0.002758 48 0 48 32
0.002759 48 0 48 32
0.00276 48 0 48 32
0.002761 48 0 48 32
0.002762 48 0 48 32
0.002763 48 0 48 32
0.002764 48 0 48 32
0.002765 48 0 48 32
0.002766 48 0 48 32
0.002767 48 0 48 32
0.002768 48 0 48 32
0.002769 48 0 48 32
0.00277 48 0 48 32
0.002771 48 0 48 32
0.002772 48 0 48 32
0.002773 48 0 48 32
0.002774 48 0 48 32
0.002775 48 0 48 32
0.002776 48 0 48 32
0.002777 48 0 48 32
0.002778 48 0 48 32
0.002779 48 0 48 32
0.00278 48 0 48 32
0.002781 48 0 48 32
0.002782 48 0 48 32
0.002783 48 0 48 32
0.002784 48 0 48 32
0.002785 48 0 48 32
0.002786 48 0 48 32
0.002787 48 0 48 32
0.002788 48 0 48 32
0.002789 48 0 48 32
0.00279 48 0 48 32
0.002791 48 0 48 32
0.002792 48 0 48 32
0.002793 48 0 48 32
0.002794 48 0 48 32
0.002795 48 0 48 32
0.002796 48 0 48 32
0.002797 48 0 48 32
0.002798 48 0 48 32
0.002799 48 0 48 32
0.0028 48 0 48 32
0.002801 48 0 48 32
0.002802 48 0 48 32
0.002803 48 0 48 32
0.002804 48 0 48 32
0.002805 48 0 48 32
0.002806 48 0 48 32
0.002807 48 0 48 32
0.002808 48 0 48 32
0.002809 48 0 48 32
0.00281 48 0 48 32
0.002811 48 0 48 32
0.002812 48 0 48 32
0.002813 48 0 48 32
0.002814 48 0 48 32
0.002815 48 0 48 32
0.002816 48 0 48 32
0.002817 48 0 48 32
0.002818 48 0 48 32
0.002819 48 0 48 32
0.00282 48 0 48 32
0.002821 48 0 48 32
0.002822 48 0 48 32
0.002823 48 0 48 32
0.002824 48 0 48 32
0.002825 48 0 48 32
0.002826 48 0 48 32
0.002827 48 0 48 32
0.002828 48 0 48 32
0.002829 48 0 48 32
0.00283 48 0 48 32
0.002831 48 0 48 32
0.002832 48 0 48 32
0.002833 48 0 48 32
0.002834 48 0 48 32
0.002835 48 0 48 32
0.002836 48 0 48 32
0.002837 48 0 48 32
0.002838 48 0 48 32
0.002839 48 0 48 32
0.00284 48 0 48 32
0.002841 48 0 48 32
0.002842 48 0 48 32
0.002843 48 0 48 32
0.002844 48 0 48 32
0.002845 48 0 48 32
0.002846 48 0 48 32
0.002847 48 0 48 32
0.002848 48 0 48 32
0.002849 48 0 48 32
0.00285 48 0 48 32
0.002851 48 0 48 32
0.002852 48 0 48 32
0.002853 48 0 48 32
0.002854 48 0 48 32
0.002855 48 0 48 32
0.002856 48 0 48 32
0.002857 48 0 48 32
0.002858 48 0 48 32
0.002859 48 0 48 32
0.00286 48 0 48 32
0.002861 48 0 48 32
0.002862 48 0 48 32
0.002863 48 0 48 32
0.002864 48 0 48 32
0.002865 48 0 48 32
0.002866 48 0 48 32
0.002867 48 0 48 32
0.002868 48 0 48 32
0.002869 48 0 48 32
0.00287 48 0 48 32
0.002871 48 0 48 32
0.002872 48 0 48 32
0.002873 48 0 48 32
0.002874 48 0 48 32
0.002875 48 0 48 32
0.002876 48 0 48 32
0.002877 48 0 48 32
0.002878 48 0 48 32
0.002879 48 0 48 32
0.00288 48 0 48 32
0.002881 48 0 48 32
0.002882 48 0 48 32
0.002883 48 0 48 32
0.002884 48 0 48 32
0.002885 48 0 48 32
0.002886 48 0 48 32
0.002887 48 0 48 32
0.002888 48 0 48 32
0.002889 48 0 48 32
0.00289 48 0 48 32
0.002891 48 0 48 32
0.002892 48 0 48 32
0.002893 48 0 48 32
0.002894 48 0 48 32
0.002895 48 0 48 32
0.002896 48 0 48 32
0.002897 48 0 48 32
0.002898 48 0 48 32
0.002899 48 0 48 32
0.0029 48 0 48 32
0.002901 48 0 48 32
0.002902 48 0 48 32
0.002903 48 0 48 32
0.002904 48 0 48 32
0.002905 48 0 48 32
0.002906 48 0 48 32
0.002907 48 0 48 32
0.002908 48 0 48 32
0.002909 48 0 48 32
0.00291 48 0 48 32
0.002911 48 0 48 32
0.002912 48 0 48 32
0.002913 48 0 48 32
0.002914 48 0 48 32
0.002915 48 0 48 32
0.002916 48 0 48 32
0.002917 48 0 48 32
0.002918 48 0 48 32
0.002919 48 0 48 32
0.00292 48 0 48 32
0.002921 48 0 48 32
0.002922 48 0 48 32
0.002923 48 0 48 32
0.002924 48 0 48 32
0.002925 48 0 48 32
0.002926 48 0 48 32
0.002927 48 0 48 32
0.002928 48 0 48 32
0.002929 48 0 48 32
0.00293 48 0 48 32
0.002931 48 0 48 32
0.002932 48 0 48 32
0.002933 48 0 48 32
0.002934 48 0 48 32
0.002935 48 0 48 32
0.002936 48 0 48 32
0.002937 48 0 48 32
0.002938 48 0 48 32
0.002939 48 0 48 32
0.00294 48 0 48 32
0.002941 48 0 48 32
0.002942 48 0 48 32
0.002943 48 0 48 32
0.002944 48 0 48 32
0.002945 48 0 48 32
0.002946 48 0 48 32
0.002947 48 0 48 32
0.002948 48 0 48 32
0.002949 48 0 48 32
0.00295 48 0 48 32
0.002951 48 0 48 32
0.002952 48 0 48 32
0.002953 48 0 48 32
0.002954 48 0 48 32
0.002955 48 0 48 32
0.002956 48 0 48 32
0.002957 48 0 48 32
0.002958 48 0 48 32
0.002959 48 0 48 32
0.00296 48 0 48 32
0.002961 48 0 48 32
0.002962 48 0 48 32
0.002963 48 0 48 32
0.002964 48 0 48 32
0.002965 48 0 48 32
0.002966 48 0 48 32
0.002967 48 0 48 32
0.002968 48 0 48 32
0.002969 48 0 48 32
0.00297 48 0 48 32
0.002971 48 0 48 32
0.002972 48 0 48 32
0.002973 48 0 48 32
0.002974 48 0 48 32
0.002975 48 0 48 32
0.002976 48 0 48 32
0.002977 48 0 48 32
0.002978 48 0 48 32
0.002979 48 0 48 32
0.00298 48 0 48 32
0.002981 48 0 48 32
0.002982 48 0 48 32
0.002983 48 0 48 32
0.002984 48 0 48 32
0.002985 48 0 48 32
0.002986 48 0 48 32
0.002987 48 0 48 32
0.002988 48 0 48 32
0.002989 48 0 48 32
0.00299 48 0 48 32
0.002991 48 0 48 32
0.002992 48 0 48 32
0.002993 48 0 48 32
0.002994 48 0 48 32
0.002995 48 0 48 32
0.002996 48 0 48 32
0.002997 48 0 48 32
0.002998 48 0 48 32
0.002999 48 0 48 32
0.003 48 0 48 32
0.003001 48 0 48 32
0.003002 48 0 48 32
0.003003 48 0 48 32
0.003004 48 0 48 32
0.003005 48 0 48 32
0.003006 48 0 48 32
0.003007 48 0 48 32
0.003008 48 0 48 32
0.003009 48 0 48 32
0.00301 48 0 48 32
0.003011 48 0 48 32
0.003012 48 0 48 32
0.003013 48 0 48 32
0.003014 48 0 48 32
0.003015 48 0 48 32
0.003016 48 0 48 32
0.003017 48 0 48 32
0.003018 48 0 48 32
0.003019 48 0 48 32
0.00302 48 0 48 32
0.003021 48 0 48 32
0.003022 48 0 48 32
0.003023 48 0 48 32
0.003024 48 0 48 32
0.003025 48 0 48 32
0.003026 48 0 48 32
0.003027 48 0 48 32
0.003028 48 0 48 32
0.003029 48 0 48 32
0.00303 48 0 48 32
0.003031 48 0 48 32
0.003032 48 0 48 32
0.003033 48 0 48 32
0.003034 48 0 48 32
0.003035 48 0 48 32
0.003036 48 0 48 32
0.003037 48 0 48 32
0.003038 48 0 48 32
0.003039 48 0 48 32
0.00304 48 0 48 32
0.003041 48 0 48 32
0.003042 48 0 48 32
0.003043 48 0 48 32
0.003044 48 0 48 32
0.003045 48 0 48 32
0.003046 48 0 48 32
0.003047 48 0 48 32
0.003048 48 0 48 32
0.003049 48 0 48 32
0.00305 48 0 48 32
0.003051 48 0 48 32
0.003052 48 0 48 32
0.003053 48 0 48 32
0.003054 48 0 48 32
0.003055 48 0 48 32
0.003056 48 0 48 32
0.003057 48 0 48 32
0.003058 48 0 48 32
0.003059 48 0 48 32
0.00306 48 0 48 32
0.003061 48 0 48 32
0.003062 48 0 48 32
0.003063 48 0 48 32
0.003064 48 0 48 32
0.003065 48 0 48 32
0.003066 48 0 48 32
0.003067 48 0 48 32
0.003068 48 0 48 32
0.003069 48 0 48 32
0.00307 48 0 48 32
0.003071 48 0 48 32
0.003072 48 0 48 32
0.003073 48 0 48 32
0.003074 48 0 48 32
0.003075 48 0 48 32
0.003076 48 0 48 32
0.003077 48 0 48 32
0.003078 48 0 48 32
0.003079 48 0 48 32
0.00308 48 0 48 32
0.003081 48 0 48 32
0.003082 48 0 48 32
0.003083 48 0 48 32
0.003084 48 0 48 32
0.003085 48 0 48 32
0.003086 48 0 48 32
0.003087 48 0 48 32
0.003088 48 0 48 32
0.003089 48 0 48 32
0.00309 48 0 48 32
0.003091 48 0 48 32
0.003092 48 0 48 32
0.003093 48 0 48 32
0.003094 48 0 48 32
0.003095 48 0 48 32
0.003096 48 0 48 32
0.003097 48 0 48 32
0.003098 48 0 48 32
0.003099 48 0 48 32
0.0031 48 0 48 32
0.003101 48 0 48 32
0.003102 48 0 48 32
0.003103 48 0 48 32
0.003104 48 0 48 32
0.003105 48 0 48 32
0.003106 48 0 48 32
0.003107 48 0 48 32
0.003108 48 0 48 32
0.003109 48 0 48 32
0.00311 48 0 48 32
0.003111 48 0 48 32
0.003112 48 0 48 32
0.003113 48 0 48 32
0.003114 48 0 48 32
0.003115 48 0 48 32
0.003116 48 0 48 32
0.003117 48 0 48 32
0.003118 48 0 48 32
0.003119 48 0 48 32
0.00312 48 0 48 32
0.003121 48 0 48 32
0.003122 48 0 48 32
0.003123 48 0 48 32
0.003124 48 0 48 32
0.003125 48 0 48 32
0.003126 48 0 48 32
0.003127 48 0 48 32
0.003128 48 0 48 32
0.003129 48 0 48 32
0.00313 48 0 48 32
0.003131 48 0 48 32
0.003132 48 0 48 32
0.003133 48 0 48 32
0.003134 48 0 48 32
0.003135 48 0 48 32
0.003136 48 0 48 32
0.003137 48 0 48 32
0.003138 48 0 48 32
0.003139 48 0 48 32
0.00314 48 0 48 32
0.003141 48 0 48 32
0.003142 48 0 48 32
0.003143 48 0 48 32
0.003144 48 0 48 32
0.003145 48 0 48 32
0.003146 48 0 48 32
0.003147 48 0 48 32
0.003148 48 0 48 32
0.003149 48 0 48 32
0.00315 48 0 48 32
0.003151 48 0 48 32
0.003152 48 0 48 32
0.003153 48 0 48 32
0.003154 48 0 48 32
0.003155 48 0 48 32
0.003156 48 0 48 32
0.003157 48 0 48 32
0.003158 48 0 48 32
0.003159 48 0 48 32
0.00316 48 0 48 32
0.003161 48 0 48 32
0.003162 48 0 48 32
0.003163 48 0 48 32
0.003164 48 0 48 32
0.003165 48 0 48 32
0.003166 48 0 48 32
0.003167 48 0 48 32
0.003168 48 0 48 32
0.003169 48 0 48 32
0.00317 48 0 48 32
0.003171 48 0 48 32
0.003172 48 0 48 32
0.003173 48 0 48 32
0.003174 48 0 48 32
0.003175 48 0 48 32
0.003176 48 0 48 32
0.003177 48 0 48 32
0.003178 48 0 48 32
0.003179 48 0 48 32
0.00318 48 0 48 32
0.003181 48 0 48 32
0.003182 48 0 48 32
0.003183 48 0 48 32
0.003184 48 0 48 32
0.003185 48 0 48 32
0.003186 48 0 48 32
0.003187 48 0 48 32
0.003188 48 0 48 32
0.003189 48 0 48 32
0.00319 48 0 48 32
0.003191 48 0 48 32
0.003192 48 0 48 32
0.003193 48 0 48 32
0.003194 48 0 48 32
0.003195 48 0 48 32
0.003196 48 0 48 32
0.003197 48 0 48 32
0.003198 48 0 48 32
0.003199 48 0 48 32
0.0032 48 0 48 32
0.003201 48 0 48 32
0.003202 48 0 48 32
0.003203 48 0 48 32
0.003204 48 0 48 32
0.003205 48 0 48 32
0.003206 48 0 48 32
0.003207 48 0 48 32
0.003208 48 0 48 32
0.003209 48 0 48 32
0.00321 48 0 48 32
