Seconds Dimers LigFree RecBound RecFree
0.002136 51 0 52 25
0.002137 51 0 52 25
0.002138 51 0 52 25
0.002139 51 0 52 25
0.00214 51 0 52 25
0.002141 51 0 52 25
0.002142 51 0 52 25
0.002143 51 0 52 25
0.002144 51 0 52 25
0.002145 51 0 52 25
0.002146 51 0 52 25
0.002147 51 0 52 25
0.002148 51 0 52 25
0.002149 51 0 52 25
0.00215 51 0 52 25
0.002151 51 0 52 25
0.002152 51 0 52 25
0.002153 51 0 52 25
0.002154 51 0 52 25
0.002155 51 0 52 25
0.002156 51 0 52 25
0.002157 51 0 52 25
0.002158 51 0 52 25
0.002159 51 0 52 25
0.00216 51 0 52 25
0.002161 51 0 52 25
0.002162 51 0 52 25
0.002163 51 0 52 25
0.002164 51 0 52 25
0.002165 51 0 52 25
0.002166 51 0 52 25
0.002167 51 0 52 25
0.002168 51 0 52 25
0.002169 51 0 52 25
0.00217 51 0 52 25
0.002171 51 0 52 25
0.002172 51 0 52 25
0.002173 51 0 52 25
0.002174 51 0 52 25
0.002175 51 0 52 25
0.002176 51 0 52 25
0.002177 51 0 52 25
0.002178 51 0 52 25
0.002179 51 0 52 25
0.00218 51 0 52 25
0.002181 51 0 52 25
0.002182 51 0 52 25
0.002183 51 0 52 25
0.002184 51 0 52 25
0.002185 51 0 52 25
0.002186 51 0 52 25
0.002187 51 0 52 25
0.002188 51 0 52 25
0.002189 51 0 52 25
0.00219 51 0 52 25
0.002191 51 0 52 25
0.002192 51 0 52 25
0.002193 51 0 52 25
0.002194 51 0 52 25
0.002195 51 0 52 25
0.002196 51 0 52 25
0.002197 51 0 52 25
0.002198 51 0 52 25
0.002199 51 0 52 25
0.0022 51 0 52 25
0.002201 51 0 52 25
0.002202 51 0 52 25
0.002203 51 0 52 25
0.002204 51 0 52 25
0.002205 51 0 52 25
0.002206 51 0 52 25
0.002207 51 0 52 25
0.002208 51 0 52 25
0.002209 51 0 52 25
0.00221 51 0 52 25
0.002211 51 0 52 25
0.002212 51 0 52 25
0.002213 51 0 52 25
0.002214 51 0 52 25
0.002215 51 0 52 25
0.002216 51 0 52 25
0.002217 51 0 52 25
0.002218 51 0 52 25
0.002219 51 0 52 25
0.00222 51 0 52 25
0.002221 51 0 52 25
0.002222 51 0 52 25
0.002223 51 0 52 25
0.002224 51 0 52 25
0.002225 51 0 52 25
0.002226 51 0 52 25
0.002227 51 0 52 25
0.002228 51 0 52 25
0.002229 51 0 52 25
0.00223 51 0 52 25
0.002231 51 0 52 25
0.002232 51 0 52 25
0.002233 51 0 52 25
0.002234 51 0 52 25
0.002235 51 0 52 25
0.002236 51 0 52 25
0.002237 51 0 52 25
0.002238 51 0 52 25
0.002239 51 0 52 25
0.00224 51 0 52 25
0.002241 51 0 52 25
0.002242 51 0 52 25
0.002243 51 0 52 25
0.002244 51 0 52 25
0.002245 51 0 52 25
0.002246 51 0 52 25
0.002247 51 0 52 25
0.002248 51 0 52 25
0.002249 51 0 52 25
0.00225 51 0 52 25
0.002251 51 0 52 25
0.002252 51 0 52 25
0.002253 51 0 52 25
0.002254 51 0 52 25
0.002255 51 0 52 25
0.002256 51 0 52 25
0.002257 51 0 52 25
0.002258 51 0 52 25
0.002259 51 0 52 25
0.00226 51 0 52 25
0.002261 51 0 52 25
0.002262 51 0 52 25
0.002263 51 0 52 25
0.002264 51 0 52 25
0.002265 51 0 52 25
0.002266 51 0 52 25
0.002267 51 0 52 25
0.002268 51 0 52 25
0.002269 51 0 52 25
0.00227 51 0 52 25
0.002271 51 0 52 25
0.002272 51 0 52 25
0.002273 51 0 52 25
0.002274 51 0 52 25
0.002275 51 0 52 25
0.002276 51 0 52 25
0.002277 51 0 52 25
0.002278 51 0 52 25
0.002279 51 0 52 25
0.00228 51 0 52 25
0.002281 51 0 52 25
0.002282 51 0 52 25
0.002283 51 0 52 25
0.002284 51 0 52 25
0.002285 51 0 52 25
0.002286 51 0 52 25
0.002287 51 0 52 25
0.002288 51 0 52 25
0.002289 51 0 52 25
0.00229 51 0 52 25
0.002291 51 0 52 25
0.002292 51 0 52 25
0.002293 51 0 52 25
0.002294 51 0 52 25
0.002295 51 0 52 25
0.002296 51 0 52 25
0.002297 51 0 52 25
0.002298 51 0 52 25
0.002299 51 0 52 25
0.0023 51 0 52 25
0.002301 51 0 52 25
0.002302 51 0 52 25
0.002303 51 0 52 25
0.002304 51 0 52 25
0.002305 51 0 52 25
0.002306 51 0 52 25
0.002307 51 0 52 25
0.002308 51 0 52 25
0.002309 51 0 52 25
0.00231 51 0 52 25
0.002311 51 0 52 25
0.002312 51 0 52 25
0.002313 51 0 52 25
0.002314 51 0 52 25
0.002315 51 0 52 25
0.002316 51 0 52 25
0.002317 51 0 52 25
0.002318 51 0 52 25
0.002319 51 0 52 25
0.00232 51 0 52 25
0.002321 51 0 52 25
0.002322 51 0 52 25
0.002323 51 0 52 25
0.002324 51 0 52 25
0.002325 51 0 52 25
0.002326 51 0 52 25
0.002327 51 0 52 25
0.002328 51 0 52 25
0.002329 51 0 52 25
0.00233 51 0 52 25
0.002331 51 0 52 25
0.002332 51 0 52 25
0.002333 51 0 52 25
0.002334 51 0 52 25
0.002335 51 0 52 25
0.002336 51 0 52 25
0.002337 51 0 52 25
0.002338 51 0 52 25
0.002339 51 0 52 25
0.00234 51 0 52 25
0.002341 51 0 52 25
0.002342 51 0 52 25
0.002343 51 0 52 25
0.002344 51 0 52 25
0.002345 51 0 52 25
0.002346 51 0 52 25
0.002347 51 0 52 25
0.002348 51 0 52 25
0.002349 51 0 52 25
0.00235 51 0 52 25
0.002351 51 0 52 25
0.002352 51 0 52 25
0.002353 51 0 52 25
0.002354 51 0 52 25
0.002355 51 0 52 25
0.002356 51 0 52 25
0.002357 51 0 52 25
0.002358 51 0 52 25
0.002359 51 0 52 25
0.00236 51 0 52 25
0.002361 51 0 52 25
0.002362 51 0 52 25
0.002363 51 0 52 25
0.002364 51 0 52 25
0.002365 51 0 52 25
0.002366 51 0 52 25
0.002367 51 0 52 25
0.002368 51 0 52 25
0.002369 51 0 52 25
0.00237 51 0 52 25
0.002371 51 0 52 25
0.002372 51 0 52 25
0.002373 51 0 52 25
0.002374 51 0 52 25
0.002375 51 0 52 25
0.002376 51 0 52 25
0.002377 51 0 52 25
0.002378 51 0 52 25
0.002379 51 0 52 25
0.00238 51 0 52 25
0.002381 51 0 52 25
0.002382 51 0 52 25
0.002383 51 0 52 25
0.002384 51 0 52 25
0.002385 51 0 52 25
0.002386 51 0 52 25
0.002387 51 0 52 25
0.002388 51 0 52 25
0.002389 51 0 52 25
0.00239 51 0 52 25
0.002391 51 0 52 25
0.002392 51 0 52 25
0.002393 51 0 52 25
0.002394 51 0 52 25
0.002395 51 0 52 25
0.002396 51 0 52 25
0.002397 51 0 52 25
0.002398 51 0 52 25
0.002399 51 0 52 25
0.0024 51 0 52 25
0.002401 51 0 52 25
0.002402 51 0 52 25
0.002403 51 0 52 25
0.002404 51 0 52 25
0.002405 51 0 52 25
0.002406 51 0 52 25
0.002407 51 0 52 25
0.002408 51 0 52 25
0.002409 51 0 52 25
0.00241 51 0 52 25
0.002411 51 0 52 25
0.002412 51 0 52 25
0.002413 51 0 52 25
0.002414 51 0 52 25
0.002415 51 0 52 25
0.002416 51 0 52 25
0.002417 51 0 52 25
0.002418 51 0 52 25
0.002419 51 0 52 25
0.00242 51 0 52 25
0.002421 51 0 52 25
0.002422 51 0 52 25
0.002423 51 0 52 25
0.002424 51 0 52 25
0.002425 51 0 52 25
0.002426 51 0 52 25
0.002427 51 0 52 25
0.002428 51 0 52 25
0.002429 51 0 52 25
0.00243 51 0 52 25
0.002431 51 0 52 25
0.002432 51 0 52 25
0.002433 51 0 52 25
0.002434 51 0 52 25
0.002435 51 0 52 25
0.002436 51 0 52 25
0.002437 51 0 52 25
0.002438 51 0 52 25
0.002439 51 0 52 25
0.00244 51 0 52 25
0.002441 51 0 52 25
0.002442 51 0 52 25
0.002443 51 0 52 25
0.002444 51 0 52 25
0.002445 51 0 52 25
0.002446 51 0 52 25
0.002447 51 0 52 25
0.002448 51 0 52 25
0.002449 51 0 52 25
0.00245 51 0 52 25
0.002451 51 0 52 25
0.002452 51 0 52 25
0.002453 51 0 52 25
0.002454 51 0 52 25
0.002455 51 0 52 25
0.002456 51 0 52 25
0.002457 51 0 52 25
0.002458 51 0 52 25
0.002459 51 0 52 25
0.00246 51 0 52 25
0.002461 51 0 52 25
0.002462 51 0 52 25
0.002463 51 0 52 25
0.002464 51 0 52 25
0.002465 51 0 52 25
0.002466 51 0 52 25
0.002467 51 0 52 25
0.002468 51 0 52 25
0.002469 51 0 52 25
0.00247 51 0 52 25
0.002471 51 0 52 25
0.002472 51 0 52 25
0.002473 51 0 52 25
0.002474 51 0 52 25
0.002475 51 0 52 25
0.002476 51 0 52 25
0.002477 51 0 52 25
0.002478 51 0 52 25
0.002479 51 0 52 25
0.00248 51 0 52 25
0.002481 51 0 52 25
0.002482 51 0 52 25
0.002483 51 0 52 25
0.002484 51 0 52 25
0.002485 51 0 52 25
0.002486 51 0 52 25
0.002487 51 0 52 25
0.002488 51 0 52 25
0.002489 51 0 52 25
0.00249 51 0 52 25
0.002491 51 0 52 25
0.002492 51 0 52 25
0.002493 51 0 52 25
0.002494 51 0 52 25
0.002495 51 0 52 25
0.002496 51 0 52 25
0.002497 51 0 52 25
0.002498 51 0 52 25
0.002499 51 0 52 25
0.0025 51 0 52 25
0.002501 51 0 52 25
0.002502 51 0 52 25
0.002503 51 0 52 25
0.002504 51 0 52 25
0.002505 51 0 52 25
0.002506 51 0 52 25
0.002507 51 0 52 25
0.002508 51 0 52 25
0.002509 51 0 52 25
0.00251 51 0 52 25
0.002511 51 0 52 25
0.002512 51 0 52 25
0.002513 51 0 52 25
0.002514 51 0 52 25
0.002515 51 0 52 25
0.002516 51 0 52 25
0.002517 51 0 52 25
0.002518 51 0 52 25
0.002519 51 0 52 25
0.00252 51 0 52 25
0.002521 51 0 52 25
0.002522 51 0 52 25
0.002523 51 0 52 25
0.002524 51 0 52 25
0.002525 51 0 52 25
0.002526 51 0 52 25
0.002527 51 0 52 25
0.002528 51 0 52 25
0.002529 51 0 52 25
0.00253 51 0 52 25
0.002531 51 0 52 25
0.002532 51 0 52 25
0.002533 51 0 52 25
0.002534 51 0 52 25
0.002535 51 0 52 25
0.002536 51 0 52 25
0.002537 51 0 52 25
0.002538 52 0 52 24
0.002539 52 0 52 24
0.00254 52 0 52 24
0.002541 52 0 52 24
0.002542 52 0 52 24
0.002543 52 0 52 24
0.002544 52 0 52 24
0.002545 52 0 52 24
0.002546 52 0 52 24
0.002547 52 0 52 24
0.002548 52 0 52 24
0.002549 52 0 52 24
0.00255 52 0 52 24
0.002551 52 0 52 24
0.002552 52 0 52 24
0.002553 52 0 52 24
0.002554 52 0 52 24
0.002555 52 0 52 24
0.002556 52 0 52 24
0.002557 52 0 52 24
0.002558 52 0 52 24
0.002559 52 0 52 24
0.00256 52 0 52 24
0.002561 52 0 52 24
0.002562 52 0 52 24
0.002563 52 0 52 24
0.002564 52 0 52 24
0.002565 52 0 52 24
0.002566 52 0 52 24
0.002567 52 0 52 24
0.002568 52 0 52 24
0.002569 52 0 52 24
0.00257 52 0 52 24
0.002571 52 0 52 24
0.002572 52 0 52 24
0.002573 52 0 52 24
0.002574 52 0 52 24
0.002575 52 0 52 24
0.002576 52 0 52 24
0.002577 52 0 52 24
0.002578 52 0 52 24
0.002579 52 0 52 24
0.00258 52 0 52 24
0.002581 52 0 52 24
0.002582 52 0 52 24
0.002583 52 0 52 24
0.002584 52 0 52 24
0.002585 52 0 52 24
0.002586 52 0 52 24
0.002587 52 0 52 24
0.002588 52 0 52 24
0.002589 52 0 52 24
0.00259 52 0 52 24
0.002591 52 0 52 24
0.002592 52 0 52 24
0.002593 52 0 52 24
0.002594 52 0 52 24
0.002595 52 0 52 24
0.002596 52 0 52 24
0.002597 52 0 52 24
0.002598 52 0 52 24
0.002599 52 0 52 24
0.0026 52 0 52 24
0.002601 52 0 52 24
0.002602 52 0 52 24
0.002603 52 0 52 24
0.002604 52 0 52 24
0.002605 52 0 52 24
0.002606 52 0 52 24
0.002607 52 0 52 24
0.002608 52 0 52 24
0.002609 52 0 52 24
0.00261 52 0 52 24
0.002611 52 0 52 24
0.002612 52 0 52 24
0.002613 52 0 52 24
0.002614 52 0 52 24
0.002615 52 0 52 24
0.002616 52 0 52 24
0.002617 52 0 52 24
0.002618 52 0 52 24
0.002619 52 0 52 24
0.00262 52 0 52 24
0.002621 52 0 52 24
0.002622 52 0 52 24
0.002623 52 0 52 24
0.002624 52 0 52 24
0.002625 52 0 52 24
0.002626 52 0 52 24
0.002627 52 0 52 24
0.002628 52 0 52 24
0.002629 52 0 52 24
0.00263 52 0 52 24
0.002631 52 0 52 24
0.002632 52 0 52 24
0.002633 52 0 52 24
0.002634 52 0 52 24
0.002635 52 0 52 24
0.002636 52 0 52 24
0.002637 52 0 52 24
0.002638 52 0 52 24
0.002639 52 0 52 24
0.00264 52 0 52 24
0.002641 52 0 52 24
0.002642 52 0 52 24
0.002643 52 0 52 24
0.002644 52 0 52 24
0.002645 52 0 52 24
0.002646 52 0 52 24
0.002647 52 0 52 24
0.002648 52 0 52 24
0.002649 52 0 52 24
0.00265 52 0 52 24
0.002651 52 0 52 24
0.002652 52 0 52 24
0.002653 52 0 52 24
0.002654 52 0 52 24
0.002655 52 0 52 24
0.002656 52 0 52 24
0.002657 52 0 52 24
0.002658 52 0 52 24
0.002659 52 0 52 24
0.00266 52 0 52 24
0.002661 52 0 52 24
0.002662 52 0 52 24
0.002663 52 0 52 24
0.002664 52 0 52 24
0.002665 52 0 52 24
0.002666 52 0 52 24
0.002667 52 0 52 24
0.002668 52 0 52 24
0.002669 52 0 52 24
0.00267 52 0 52 24
0.002671 52 0 52 24
0.002672 52 0 52 24
0.002673 52 0 52 24
0.002674 52 0 52 24
0.002675 52 0 52 24
0.002676 52 0 52 24
0.002677 52 0 52 24
0.002678 52 0 52 24
0.002679 52 0 52 24
0.00268 52 0 52 24
0.002681 52 0 52 24
0.002682 52 0 52 24
0.002683 52 0 52 24
0.002684 52 0 52 24
0.002685 52 0 52 24
0.002686 52 0 52 24
0.002687 52 0 52 24
0.002688 52 0 52 24
0.002689 52 0 52 24
0.00269 52 0 52 24
0.002691 52 0 52 24
0.002692 52 0 52 24
0.002693 52 0 52 24
0.002694 52 0 52 24
0.002695 52 0 52 24
0.002696 52 0 52 24
0.002697 52 0 52 24
0.002698 52 0 52 24
0.002699 52 0 52 24
0.0027 52 0 52 24
0.002701 52 0 52 24
0.002702 52 0 52 24
0.002703 52 0 52 24
0.002704 52 0 52 24
0.002705 52 0 52 24
0.002706 52 0 52 24
0.002707 52 0 52 24
0.002708 52 0 52 24
0.002709 52 0 52 24
0.00271 52 0 52 24
0.002711 52 0 52 24
0.002712 52 0 52 24
0.002713 52 0 52 24
0.002714 52 0 52 24
0.002715 52 0 52 24
0.002716 52 0 52 24
0.002717 52 0 52 24
0.002718 52 0 52 24
0.002719 52 0 52 24
0.00272 52 0 52 24
0.002721 52 0 52 24
0.002722 52 0 52 24
0.002723 52 0 52 24
0.002724 52 0 52 24
0.002725 52 0 52 24
0.002726 52 0 52 24
0.002727 52 0 52 24
0.002728 52 0 52 24
0.002729 52 0 52 24
0.00273 52 0 52 24
0.002731 52 0 52 24
0.002732 52 0 52 24
0.002733 52 0 52 24
0.002734 52 0 52 24
0.002735 52 0 52 24
0.002736 52 0 52 24
0.002737 52 0 52 24
0.002738 52 0 52 24
0.002739 52 0 52 24
0.00274 52 0 52 24
0.002741 52 0 52 24
0.002742 52 0 52 24
0.002743 52 0 52 24
0.002744 52 0 52 24
0.002745 52 0 52 24
0.002746 52 0 52 24
0.002747 52 0 52 24
0.002748 52 0 52 24
0.002749 52 0 52 24
0.00275 52 0 52 24
0.002751 52 0 52 24
0.002752 52 0 52 24
0.002753 52 0 52 24
0.002754 52 0 52 24
0.002755 52 0 52 24
0.002756 52 0 52 24
0.002757 52 0 52 24
0.002758 52 0 52 24
0.002759 52 0 52 24
0.00276 52 0 52 24
0.002761 52 0 52 24
0.002762 52 0 52 24
0.002763 52 0 52 24
0.002764 52 0 52 24
0.002765 52 0 52 24
0.002766 52 0 52 24
0.002767 52 0 52 24
0.002768 52 0 52 24
0.002769 52 0 52 24
0.00277 52 0 52 24
0.002771 52 0 52 24
0.002772 52 0 52 24
0.002773 52 0 52 24
0.002774 52 0 52 24
0.002775 52 0 52 24
0.002776 52 0 52 24
0.002777 52 0 52 24
0.002778 52 0 52 24
0.002779 52 0 52 24
0.00278 52 0 52 24
0.002781 52 0 52 24
0.002782 52 0 52 24
0.002783 52 0 52 24
0.002784 52 0 52 24
0.002785 52 0 52 24
0.002786 52 0 52 24
0.002787 52 0 52 24
0.002788 52 0 52 24
0.002789 52 0 52 24
0.00279 52 0 52 24
0.002791 52 0 52 24
0.002792 52 0 52 24
0.002793 52 0 52 24
0.002794 52 0 52 24
0.002795 52 0 52 24
0.002796 52 0 52 24
0.002797 52 0 52 24
0.002798 52 0 52 24
0.002799 52 0 52 24
0.0028 52 0 52 24
0.002801 52 0 52 24
0.002802 52 0 52 24
0.002803 52 0 52 24
0.002804 52 0 52 24
0.002805 52 0 52 24
0.002806 52 0 52 24
0.002807 52 0 52 24
0.002808 52 0 52 24
0.002809 52 0 52 24
0.00281 52 0 52 24
0.002811 52 0 52 24
0.002812 52 0 52 24
0.002813 52 0 52 24
0.002814 52 0 52 24
0.002815 52 0 52 24
0.002816 52 0 52 24
0.002817 52 0 52 24
0.002818 52 0 52 24
0.002819 52 0 52 24
0.00282 52 0 52 24
0.002821 52 0 52 24
0.002822 52 0 52 24
0.002823 52 0 52 24
0.002824 52 0 52 24
0.002825 52 0 52 24
0.002826 52 0 52 24
0.002827 52 0 52 24
0.002828 52 0 52 24
0.002829 52 0 52 24
0.00283 52 0 52 24
0.002831 52 0 52 24
0.002832 52 0 52 24
0.002833 52 0 52 24
0.002834 52 0 52 24
0.002835 52 0 52 24
0.002836 52 0 52 24
0.002837 52 0 52 24
0.002838 52 0 52 24
0.002839 52 0 52 24
0.00284 52 0 52 24
0.002841 52 0 52 24
0.002842 52 0 52 24
0.002843 52 0 52 24
0.002844 52 0 52 24
0.002845 52 0 52 24
0.002846 52 0 52 24
0.002847 52 0 52 24
0.002848 52 0 52 24
0.002849 52 0 52 24
0.00285 52 0 52 24
0.002851 52 0 52 24
0.002852 52 0 52 24
0.002853 52 0 52 24
0.002854 52 0 52 24
0.002855 52 0 52 24
0.002856 52 0 52 24
0.002857 52 0 52 24
0.002858 52 0 52 24
0.002859 52 0 52 24
0.00286 52 0 52 24
0.002861 52 0 52 24
0.002862 52 0 52 24
0.002863 52 0 52 24
0.002864 52 0 52 24
0.002865 52 0 52 24
0.002866 52 0 52 24
0.002867 52 0 52 24
0.002868 52 0 52 24
0.002869 52 0 52 24
0.00287 52 0 52 24
0.002871 52 0 52 24
0.002872 52 0 52 24
0.002873 52 0 52 24
0.002874 52 0 52 24
0.002875 52 0 52 24
0.002876 52 0 52 24
0.002877 52 0 52 24
0.002878 52 0 52 24
0.002879 52 0 52 24
0.00288 52 0 52 24
0.002881 52 0 52 24
0.002882 52 0 52 24
0.002883 52 0 52 24
0.002884 52 0 52 24
0.002885 52 0 52 24
0.002886 52 0 52 24
0.002887 52 0 52 24
0.002888 52 0 52 24
0.002889 52 0 52 24
0.00289 52 0 52 24
0.002891 52 0 52 24
0.002892 52 0 52 24
0.002893 52 0 52 24
0.002894 52 0 52 24
0.002895 52 0 52 24
0.002896 52 0 52 24
0.002897 52 0 52 24
0.002898 52 0 52 24
0.002899 52 0 52 24
0.0029 52 0 52 24
0.002901 52 0 52 24
0.002902 52 0 52 24
0.002903 52 0 52 24
0.002904 52 0 52 24
0.002905 52 0 52 24
0.002906 52 0 52 24
0.002907 52 0 52 24
0.002908 52 0 52 24
0.002909 52 0 52 24
0.00291 52 0 52 24
0.002911 52 0 52 24
0.002912 52 0 52 24
0.002913 52 0 52 24
0.002914 52 0 52 24
0.002915 52 0 52 24
0.002916 52 0 52 24
0.002917 52 0 52 24
0.002918 52 0 52 24
0.002919 52 0 52 24
0.00292 52 0 52 24
0.002921 52 0 52 24
0.002922 52 0 52 24
0.002923 52 0 52 24
0.002924 52 0 52 24
0.002925 52 0 52 24
0.002926 52 0 52 24
0.002927 52 0 52 24
0.002928 52 0 52 24
0.002929 52 0 52 24
0.00293 52 0 52 24
0.002931 52 0 52 24
0.002932 52 0 52 24
0.002933 52 0 52 24
0.002934 52 0 52 24
0.002935 52 0 52 24
0.002936 52 0 52 24
0.002937 52 0 52 24
0.002938 52 0 52 24
0.002939 52 0 52 24
0.00294 52 0 52 24
0.002941 52 0 52 24
0.002942 52 0 52 24
0.002943 52 0 52 24
0.002944 52 0 52 24
0.002945 52 0 52 24
0.002946 52 0 52 24
0.002947 52 0 52 24
0.002948 52 0 52 24
0.002949 52 0 52 24
0.00295 52 0 52 24
0.002951 52 0 52 24
0.002952 52 0 52 24
0.002953 52 0 52 24
0.002954 52 0 52 24
0.002955 52 0 52 24
0.002956 52 0 52 24
0.002957 52 0 52 24
0.002958 52 0 52 24
0.002959 52 0 52 24
0.00296 52 0 52 24
0.002961 52 0 52 24
0.002962 52 0 52 24
0.002963 52 0 52 24
0.002964 52 0 52 24
0.002965 52 0 52 24
0.002966 52 0 52 24
0.002967 52 0 52 24
0.002968 52 0 52 24
0.002969 52 0 52 24
0.00297 52 0 52 24
0.002971 52 0 52 24
0.002972 52 0 52 24
0.002973 52 0 52 24
0.002974 52 0 52 24
0.002975 52 0 52 24
0.002976 52 0 52 24
0.002977 52 0 52 24
0.002978 52 0 52 24
0.002979 52 0 52 24
0.00298 52 0 52 24
0.002981 52 0 52 24
0.002982 52 0 52 24
0.002983 52 0 52 24
0.002984 52 0 52 24
0.002985 52 0 52 24
0.002986 52 0 52 24
0.002987 52 0 52 24
0.002988 52 0 52 24
0.002989 52 0 52 24
0.00299 52 0 52 24
0.002991 52 0 52 24
0.002992 52 0 52 24
0.002993 52 0 52 24
0.002994 52 0 52 24
0.002995 52 0 52 24
0.002996 52 0 52 24
0.002997 52 0 52 24
0.002998 52 0 52 24
0.002999 52 0 52 24
0.003 52 0 52 24
0.003001 52 0 52 24
0.003002 52 0 52 24
0.003003 52 0 52 24
0.003004 52 0 52 24
0.003005 52 0 52 24
0.003006 52 0 52 24
0.003007 52 0 52 24
0.003008 52 0 52 24
0.003009 52 0 52 24
0.00301 52 0 52 24
0.003011 52 0 52 24
0.003012 52 0 52 24
0.003013 52 0 52 24
0.003014 52 0 52 24
0.003015 52 0 52 24
0.003016 52 0 52 24
0.003017 52 0 52 24
0.003018 52 0 52 24
0.003019 52 0 52 24
0.00302 52 0 52 24
0.003021 52 0 52 24
0.003022 52 0 52 24
0.003023 52 0 52 24
0.003024 52 0 52 24
0.003025 52 0 52 24
0.003026 52 0 52 24
0.003027 52 0 52 24
0.003028 52 0 52 24
0.003029 52 0 52 24
0.00303 52 0 52 24
0.003031 52 0 52 24
0.003032 52 0 52 24
0.003033 52 0 52 24
0.003034 52 0 52 24
0.003035 52 0 52 24
0.003036 52 0 52 24
0.003037 52 0 52 24
0.003038 52 0 52 24
0.003039 52 0 52 24
0.00304 52 0 52 24
0.003041 52 0 52 24
0.003042 52 0 52 24
0.003043 52 0 52 24
0.003044 52 0 52 24
0.003045 52 0 52 24
0.003046 52 0 52 24
0.003047 52 0 52 24
0.003048 52 0 52 24
0.003049 52 0 52 24
0.00305 52 0 52 24
0.003051 52 0 52 24
0.003052 52 0 52 24
0.003053 52 0 52 24
0.003054 52 0 52 24
0.003055 52 0 52 24
0.003056 52 0 52 24
0.003057 52 0 52 24
0.003058 52 0 52 24
0.003059 52 0 52 24
0.00306 52 0 52 24
0.003061 52 0 52 24
0.003062 52 0 52 24
0.003063 52 0 52 24
0.003064 52 0 52 24
0.003065 52 0 52 24
0.003066 52 0 52 24
0.003067 52 0 52 24
0.003068 52 0 52 24
0.003069 52 0 52 24
0.00307 52 0 52 24
0.003071 52 0 52 24
0.003072 52 0 52 24
0.003073 52 0 52 24
0.003074 52 0 52 24
0.003075 52 0 52 24
0.003076 52 0 52 24
0.003077 52 0 52 24
0.003078 52 0 52 24
0.003079 52 0 52 24
0.00308 52 0 52 24
0.003081 52 0 52 24
0.003082 52 0 52 24
0.003083 52 0 52 24
0.003084 52 0 52 24
0.003085 52 0 52 24
0.003086 52 0 52 24
0.003087 52 0 52 24
0.003088 52 0 52 24
0.003089 52 0 52 24
0.00309 52 0 52 24
0.003091 52 0 52 24
0.003092 52 0 52 24
0.003093 52 0 52 24
0.003094 52 0 52 24
0.003095 52 0 52 24
0.003096 52 0 52 24
0.003097 52 0 52 24
0.003098 52 0 52 24
0.003099 52 0 52 24
0.0031 52 0 52 24
0.003101 52 0 52 24
0.003102 52 0 52 24
0.003103 52 0 52 24
0.003104 52 0 52 24
0.003105 52 0 52 24
0.003106 52 0 52 24
0.003107 52 0 52 24
0.003108 52 0 52 24
0.003109 52 0 52 24
0.00311 52 0 52 24
0.003111 52 0 52 24
0.003112 52 0 52 24
0.003113 52 0 52 24
0.003114 52 0 52 24
0.003115 52 0 52 24
0.003116 52 0 52 24
0.003117 52 0 52 24
0.003118 52 0 52 24
0.003119 52 0 52 24
0.00312 52 0 52 24
0.003121 52 0 52 24
0.003122 52 0 52 24
0.003123 52 0 52 24
0.003124 52 0 52 24
0.003125 52 0 52 24
0.003126 52 0 52 24
0.003127 52 0 52 24
0.003128 52 0 52 24
0.003129 52 0 52 24
0.00313 52 0 52 24
0.003131 52 0 52 24
0.003132 52 0 52 24
0.003133 52 0 52 24
0.003134 52 0 52 24
0.003135 52 0 52 24
0.003136 52 0 52 24
0.003137 52 0 52 24
0.003138 52 0 52 24
0.003139 52 0 52 24
0.00314 52 0 52 24
0.003141 52 0 52 24
0.003142 52 0 52 24
0.003143 52 0 52 24
0.003144 52 0 52 24
0.003145 52 0 52 24
0.003146 52 0 52 24
0.003147 52 0 52 24
0.003148 52 0 52 24
0.003149 52 0 52 24
0.00315 52 0 52 24
0.003151 52 0 52 24
0.003152 52 0 52 24
0.003153 52 0 52 24
0.003154 52 0 52 24
0.003155 52 0 52 24
0.003156 52 0 52 24
0.003157 52 0 52 24
0.003158 52 0 52 24
0.003159 52 0 52 24
0.00316 52 0 52 24
0.003161 52 0 52 24
0.003162 52 0 52 24
0.003163 52 0 52 24
0.003164 52 0 52 24
0.003165 52 0 52 24
0.003166 52 0 52 24
0.003167 52 0 52 24
0.003168 52 0 52 24
0.003169 52 0 52 24
0.00317 52 0 52 24
0.003171 52 0 52 24
0.003172 52 0 52 24
0.003173 52 0 52 24
0.003174 52 0 52 24
0.003175 52 0 52 24
0.003176 52 0 52 24
0.003177 52 0 52 24
0.003178 52 0 52 24
0.003179 52 0 52 24
0.00318 52 0 52 24
0.003181 52 0 52 24
0.003182 52 0 52 24
0.003183 52 0 52 24
0.003184 52 0 52 24
0.003185 52 0 52 24
0.003186 52 0 52 24
0.003187 52 0 52 24
0.003188 52 0 52 24
0.003189 52 0 52 24
0.00319 52 0 52 24
0.003191 52 0 52 24
0.003192 52 0 52 24
0.003193 52 0 52 24
0.003194 52 0 52 24
0.003195 52 0 52 24
0.003196 52 0 52 24
0.003197 52 0 52 24
0.003198 52 0 52 24
0.003199 52 0 52 24
0.0032 52 0 52 24
0.003201 52 0 52 24
0.003202 52 0 52 24
0.003203 52 0 52 24
0.003204 52 0 52 24
0.003205 52 0 52 24
0.003206 52 0 52 24
0.003207 52 0 52 24
0.003208 52 0 52 24
0.003209 52 0 52 24
0.00321 52 0 52 24
