Seconds LigFree RecBound RecFree
0.002526 21 29 21
0.002527 21 29 21
0.002528 21 29 21
0.002529 21 29 21
0.00253 21 29 21
0.002531 21 29 21
0.002532 21 29 21
0.002533 21 29 21
0.002534 21 29 21
0.002535 21 29 21
0.002536 21 29 21
0.002537 21 29 21
0.002538 21 29 21
0.002539 21 29 21
0.00254 21 29 21
0.002541 21 29 21
0.002542 21 29 21
0.002543 21 29 21
0.002544 21 29 21
0.002545 21 29 21
0.002546 21 29 21
0.002547 21 29 21
0.002548 21 29 21
0.002549 21 29 21
0.00255 21 29 21
0.002551 21 29 21
0.002552 21 29 21
0.002553 21 29 21
0.002554 21 29 21
0.002555 21 29 21
0.002556 21 29 21
0.002557 21 29 21
0.002558 21 29 21
0.002559 21 29 21
0.00256 21 29 21
0.002561 21 29 21
0.002562 21 29 21
0.002563 21 29 21
0.002564 21 29 21
0.002565 21 29 21
0.002566 21 29 21
0.002567 21 29 21
0.002568 21 29 21
0.002569 21 29 21
0.00257 21 29 21
0.002571 21 29 21
0.002572 21 29 21
0.002573 21 29 21
0.002574 21 29 21
0.002575 21 29 21
0.002576 21 29 21
0.002577 21 29 21
0.002578 21 29 21
0.002579 21 29 21
0.00258 21 29 21
0.002581 21 29 21
0.002582 21 29 21
0.002583 21 29 21
0.002584 21 29 21
0.002585 21 29 21
0.002586 21 29 21
0.002587 21 29 21
0.002588 21 29 21
0.002589 21 29 21
0.00259 21 29 21
0.002591 21 29 21
0.002592 21 29 21
0.002593 21 29 21
0.002594 21 29 21
0.002595 21 29 21
0.002596 21 29 21
0.002597 21 29 21
0.002598 21 29 21
0.002599 21 29 21
0.0026 21 29 21
0.002601 21 29 21
0.002602 21 29 21
0.002603 21 29 21
0.002604 21 29 21
0.002605 21 29 21
0.002606 21 29 21
0.002607 21 29 21
0.002608 21 29 21
0.002609 21 29 21
0.00261 21 29 21
0.002611 21 29 21
0.002612 21 29 21
0.002613 21 29 21
0.002614 21 29 21
0.002615 21 29 21
0.002616 21 29 21
0.002617 21 29 21
0.002618 21 29 21
0.002619 21 29 21
0.00262 21 29 21
0.002621 21 29 21
0.002622 21 29 21
0.002623 21 29 21
0.002624 21 29 21
0.002625 21 29 21
0.002626 21 29 21
0.002627 21 29 21
0.002628 21 29 21
0.002629 21 29 21
0.00263 21 29 21
0.002631 21 29 21
0.002632 21 29 21
0.002633 21 29 21
0.002634 21 29 21
0.002635 21 29 21
0.002636 21 29 21
0.002637 21 29 21
0.002638 21 29 21
0.002639 21 29 21
0.00264 21 29 21
0.002641 21 29 21
0.002642 21 29 21
0.002643 21 29 21
0.002644 21 29 21
0.002645 21 29 21
0.002646 21 29 21
0.002647 21 29 21
0.002648 21 29 21
0.002649 21 29 21
0.00265 21 29 21
0.002651 21 29 21
0.002652 21 29 21
0.002653 21 29 21
0.002654 21 29 21
0.002655 21 29 21
0.002656 21 29 21
0.002657 21 29 21
0.002658 21 29 21
0.002659 21 29 21
0.00266 21 29 21
0.002661 21 29 21
0.002662 21 29 21
0.002663 21 29 21
0.002664 21 29 21
0.002665 21 29 21
0.002666 21 29 21
0.002667 21 29 21
0.002668 21 29 21
0.002669 21 29 21
0.00267 21 29 21
0.002671 21 29 21
0.002672 21 29 21
0.002673 21 29 21
0.002674 21 29 21
0.002675 21 29 21
0.002676 21 29 21
0.002677 21 29 21
0.002678 21 29 21
0.002679 21 29 21
0.00268 21 29 21
0.002681 21 29 21
0.002682 21 29 21
0.002683 21 29 21
0.002684 21 29 21
0.002685 21 29 21
0.002686 21 29 21
0.002687 21 29 21
0.002688 21 29 21
0.002689 21 29 21
0.00269 21 29 21
0.002691 21 29 21
0.002692 21 29 21
0.002693 21 29 21
0.002694 21 29 21
0.002695 21 29 21
0.002696 21 29 21
0.002697 21 29 21
0.002698 21 29 21
0.002699 21 29 21
0.0027 21 29 21
0.002701 21 29 21
0.002702 21 29 21
0.002703 21 29 21
0.002704 21 29 21
0.002705 21 29 21
0.002706 21 29 21
0.002707 21 29 21
0.002708 21 29 21
0.002709 21 29 21
0.00271 21 29 21
0.002711 21 29 21
0.002712 21 29 21
0.002713 21 29 21
0.002714 21 29 21
0.002715 21 29 21
0.002716 21 29 21
0.002717 21 29 21
0.002718 21 29 21
0.002719 21 29 21
0.00272 21 29 21
0.002721 21 29 21
0.002722 21 29 21
0.002723 21 29 21
0.002724 21 29 21
0.002725 21 29 21
0.002726 21 29 21
0.002727 21 29 21
0.002728 21 29 21
0.002729 21 29 21
0.00273 21 29 21
0.002731 21 29 21
0.002732 21 29 21
0.002733 21 29 21
0.002734 21 29 21
0.002735 21 29 21
0.002736 21 29 21
0.002737 21 29 21
0.002738 21 29 21
0.002739 21 29 21
0.00274 21 29 21
0.002741 21 29 21
0.002742 21 29 21
0.002743 21 29 21
0.002744 21 29 21
0.002745 21 29 21
0.002746 21 29 21
0.002747 21 29 21
0.002748 21 29 21
0.002749 21 29 21
0.00275 21 29 21
0.002751 21 29 21
0.002752 21 29 21
0.002753 21 29 21
0.002754 21 29 21
0.002755 21 29 21
0.002756 21 29 21
0.002757 21 29 21
0.002758 21 29 21
0.002759 21 29 21
0.00276 21 29 21
0.002761 21 29 21
0.002762 21 29 21
0.002763 21 29 21
0.002764 21 29 21
0.002765 21 29 21
0.002766 21 29 21
0.002767 21 29 21
0.002768 21 29 21
0.002769 21 29 21
0.00277 21 29 21
0.002771 21 29 21
0.002772 21 29 21
0.002773 21 29 21
0.002774 21 29 21
0.002775 21 29 21
0.002776 21 29 21
0.002777 21 29 21
0.002778 21 29 21
0.002779 21 29 21
0.00278 21 29 21
0.002781 21 29 21
0.002782 21 29 21
0.002783 21 29 21
0.002784 21 29 21
0.002785 21 29 21
0.002786 21 29 21
0.002787 21 29 21
0.002788 21 29 21
0.002789 21 29 21
0.00279 20 30 20
0.002791 20 30 20
0.002792 20 30 20
0.002793 20 30 20
0.002794 20 30 20
0.002795 20 30 20
0.002796 20 30 20
0.002797 20 30 20
0.002798 20 30 20
0.002799 20 30 20
0.0028 20 30 20
0.002801 20 30 20
0.002802 20 30 20
0.002803 20 30 20
0.002804 20 30 20
0.002805 20 30 20
0.002806 20 30 20
0.002807 20 30 20
0.002808 20 30 20
0.002809 20 30 20
0.00281 20 30 20
0.002811 20 30 20
0.002812 20 30 20
0.002813 20 30 20
0.002814 20 30 20
0.002815 20 30 20
0.002816 20 30 20
0.002817 20 30 20
0.002818 20 30 20
0.002819 20 30 20
0.00282 20 30 20
0.002821 20 30 20
0.002822 20 30 20
0.002823 20 30 20
0.002824 20 30 20
0.002825 20 30 20
0.002826 20 30 20
0.002827 20 30 20
0.002828 20 30 20
0.002829 20 30 20
0.00283 20 30 20
0.002831 20 30 20
0.002832 20 30 20
0.002833 20 30 20
0.002834 20 30 20
0.002835 20 30 20
0.002836 20 30 20
0.002837 20 30 20
0.002838 20 30 20
0.002839 20 30 20
0.00284 20 30 20
0.002841 20 30 20
0.002842 20 30 20
0.002843 20 30 20
0.002844 20 30 20
0.002845 20 30 20
0.002846 20 30 20
0.002847 20 30 20
0.002848 20 30 20
0.002849 20 30 20
0.00285 20 30 20
0.002851 20 30 20
0.002852 20 30 20
0.002853 20 30 20
0.002854 20 30 20
0.002855 20 30 20
0.002856 20 30 20
0.002857 20 30 20
0.002858 20 30 20
0.002859 20 30 20
0.00286 20 30 20
0.002861 20 30 20
0.002862 20 30 20
0.002863 20 30 20
0.002864 20 30 20
0.002865 20 30 20
0.002866 20 30 20
0.002867 20 30 20
0.002868 20 30 20
0.002869 20 30 20
0.00287 20 30 20
0.002871 20 30 20
0.002872 20 30 20
0.002873 20 30 20
0.002874 20 30 20
0.002875 20 30 20
0.002876 20 30 20
0.002877 20 30 20
0.002878 20 30 20
0.002879 20 30 20
0.00288 20 30 20
0.002881 20 30 20
0.002882 20 30 20
0.002883 20 30 20
0.002884 20 30 20
0.002885 20 30 20
0.002886 20 30 20
0.002887 20 30 20
0.002888 20 30 20
0.002889 20 30 20
0.00289 20 30 20
0.002891 20 30 20
0.002892 20 30 20
0.002893 20 30 20
0.002894 20 30 20
0.002895 20 30 20
0.002896 20 30 20
0.002897 20 30 20
0.002898 20 30 20
0.002899 20 30 20
0.0029 20 30 20
0.002901 20 30 20
0.002902 20 30 20
0.002903 20 30 20
0.002904 20 30 20
0.002905 20 30 20
0.002906 20 30 20
0.002907 20 30 20
0.002908 20 30 20
0.002909 20 30 20
0.00291 20 30 20
0.002911 20 30 20
0.002912 20 30 20
0.002913 20 30 20
0.002914 20 30 20
0.002915 20 30 20
0.002916 20 30 20
0.002917 20 30 20
0.002918 20 30 20
0.002919 20 30 20
0.00292 20 30 20
0.002921 20 30 20
0.002922 20 30 20
0.002923 20 30 20
0.002924 20 30 20
0.002925 20 30 20
0.002926 20 30 20
0.002927 20 30 20
0.002928 20 30 20
0.002929 20 30 20
0.00293 20 30 20
0.002931 20 30 20
0.002932 20 30 20
0.002933 20 30 20
0.002934 20 30 20
0.002935 20 30 20
0.002936 20 30 20
0.002937 20 30 20
0.002938 20 30 20
0.002939 20 30 20
0.00294 20 30 20
0.002941 20 30 20
0.002942 20 30 20
0.002943 20 30 20
0.002944 20 30 20
0.002945 20 30 20
0.002946 20 30 20
0.002947 20 30 20
0.002948 20 30 20
0.002949 20 30 20
0.00295 20 30 20
0.002951 20 30 20
0.002952 20 30 20
0.002953 20 30 20
0.002954 20 30 20
0.002955 20 30 20
0.002956 20 30 20
0.002957 20 30 20
0.002958 20 30 20
0.002959 20 30 20
0.00296 20 30 20
0.002961 20 30 20
0.002962 20 30 20
0.002963 20 30 20
0.002964 20 30 20
0.002965 20 30 20
0.002966 20 30 20
0.002967 20 30 20
0.002968 20 30 20
0.002969 20 30 20
0.00297 20 30 20
0.002971 20 30 20
0.002972 20 30 20
0.002973 20 30 20
0.002974 20 30 20
0.002975 20 30 20
0.002976 20 30 20
0.002977 20 30 20
0.002978 20 30 20
0.002979 20 30 20
0.00298 20 30 20
0.002981 20 30 20
0.002982 20 30 20
0.002983 20 30 20
0.002984 20 30 20
0.002985 20 30 20
0.002986 20 30 20
0.002987 20 30 20
0.002988 20 30 20
0.002989 20 30 20
0.00299 20 30 20
0.002991 20 30 20
0.002992 20 30 20
0.002993 20 30 20
0.002994 20 30 20
0.002995 20 30 20
0.002996 20 30 20
0.002997 20 30 20
0.002998 20 30 20
0.002999 20 30 20
0.003 20 30 20
